SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_04 (3).csv,6.897,1694.0,1332.0,-0.756103515625,-0.205810546875,0.51513671875,0.135009765625,0.433349609375,-0.992919921875,0.25717256149653345,0.02012514912172013,-1.1469244354186339,-0.12216279587153345,0.41322446025327986,0.15400451354363387,0.457597632684628,0.0,3.7497746264802793e-28,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.918,1688.0,1334.0,-1.036865234375,-0.279541015625,0.496337890625,0.14013671875,0.390380859375,-1.033447265625,0.27494809276651255,0.008270028052889539,-1.1654793820816816,-0.13481137401651255,0.38211083132211043,0.13203211645668156,0.4261634354962015,0.0,5.939059555582778e-29,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.938,1682.0,1336.0,-0.908447265625,-1.321044921875,0.360595703125,0.0712890625,0.428466796875,-0.9267578125,0.2615273344817848,0.034910536940384956,-1.051129515605541,-0.19023827198178478,0.39355625993461507,0.12437170310554091,0.45447271688596513,0.0,9.406546237651494e-30,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.958,1676.0,1338.0,-0.888671875,-1.579833984375,0.3994140625,0.152587890625,0.442626953125,-0.98486328125,0.25397399887425853,0.04566898264194794,-0.9918547049683871,-0.10138610824925853,0.39695797048305204,0.006991423718387124,0.4097604828208352,0.06561214828452422,0.02761010244999423,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.978,1670.0,1341.0,-0.5830078125,-0.980224609375,0.5107421875,0.120849609375,0.482666015625,-0.95458984375,0.28944939639567346,0.07958504939168874,-1.0230682661403734,-0.16859978702067346,0.40308096623331124,0.06847842239037338,0.4422549579779413,0.010281258924259351,0.03630954681569443,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,6.998,1664.0,1344.0,-0.6181640625,0.352783203125,0.623291015625,0.100341796875,0.48095703125,-1.101318359375,0.2731495833795764,0.06686219949423397,-1.1516075032889326,-0.1728077865045764,0.414094831755766,0.05028914391393258,0.451515291833005,0.020494056130792693,0.018701359252964775,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.018,1658.0,1348.0,-0.35205078125,0.538818359375,0.812255859375,0.17529296875,0.458740234375,-1.038818359375,0.2797984793445364,0.1091388344251282,-1.1859420363770106,-0.10450551059453639,0.3496013999498718,0.14712367700201057,0.3934309557293718,0.0,0.01158606257885776,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.038,1651.0,1352.0,-0.840087890625,-0.022216796875,0.552978515625,0.17333984375,0.5078125,-1.079833984375,0.3161456728447411,0.032938765215639675,-1.1826674254799157,-0.1428058290947411,0.47487373478436035,0.10283344110491566,0.506431915879086,0.0,0.0018350520371175996,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.058,1645.0,1356.0,-0.62353515625,-0.553955078125,0.591064453125,0.154052734375,0.461181640625,-0.946533203125,0.3177788659518606,0.01311148626954909,-1.1475209268971565,-0.1637261315768606,0.4480701543554509,0.20098772377215646,0.5176573910342185,0.0,0.0002906436898652965,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.078,1638.0,1361.0,-0.71142578125,-1.012939453125,0.444580078125,0.1025390625,0.478515625,-0.947021484375,0.28308090750982395,0.020575129890739757,-1.0944521568717134,-0.18054184500982395,0.45794049510926027,0.14743067249671338,0.5138488669378369,0.0,4.603343815317709e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.098,1631.0,1366.0,-0.57568359375,-0.23828125,0.498046875,0.351318359375,0.4892578125,-1.0380859375,0.29054007693472733,0.018753210803377857,-1.1424967205306684,0.06077828244027267,0.4705046016966221,0.10441078303066842,0.48576763112332205,0.021165331219792805,0.008913827020469202,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.118,1624.0,1372.0,-0.498779296875,0.20361328125,0.686767578125,0.18408203125,0.352294921875,-1.0283203125,0.30164449717842606,0.05526112120750839,-1.2148610981941574,-0.11756246592842606,0.29703380066749163,0.18654078569415744,0.36992901597676964,0.0,0.010318347543917961,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.138,1617.0,1378.0,-0.610595703125,-1.047119140625,0.560546875,0.156005859375,0.509765625,-1.020751953125,0.28991562551977057,0.09382967488042808,-1.1625566986671436,-0.13390976614477057,0.4159359501195719,0.14180474554214362,0.45939430332677206,0.0,0.0016342657008176422,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.158,1610.0,1384.0,-0.81640625,-1.477783203125,0.495849609375,-0.20947265625,-0.050537109375,-0.8896484375,0.23721198739362026,0.04642753272157669,-1.1147062578145182,-0.44668464364362026,-0.09696464209657668,0.22505782031451815,0.5094902699450374,0.0,0.0002588422583656108,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.178,1603.0,1390.0,-0.9013671875,-1.099853515625,0.471923828125,0.14794921875,0.349365234375,-1.032470703125,0.24572436640224157,0.018006855442900024,-1.122186812890842,-0.09777514765224157,0.33135837893209996,0.0897161097658421,0.356941641082185,0.0,4.099658622357986e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.198,1596.0,1397.0,-0.6611328125,-0.2607421875,0.594970703125,0.100341796875,0.4169921875,-1.017333984375,0.26805363960488526,0.01343071109623372,-1.1640275796347408,-0.16771184272988526,0.4035614764037663,0.1466935952597408,0.46098605002675513,0.0,6.493221364238856e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.218,1589.0,1404.0,-0.497802734375,0.591552734375,0.711181640625,0.76416015625,0.8388671875,-1.37548828125,0.2616028930376352,0.04658147865666458,-1.1931902205874159,0.5025572632123648,0.7922857088433354,-0.18229806066258414,0.9557787558667684,0.5607259860096412,0.235958885695268,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.237,1582.0,1411.0,0.257080078125,0.739501953125,0.730224609375,0.0966796875,0.545166015625,-0.86865234375,0.29224724189584594,0.10515474379599596,-1.1798771760251876,-0.19556755439584594,0.440011271829004,0.3112248322751876,0.5733388909656038,0.0,0.2733300733204858,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.258,1575.0,1418.0,-0.61083984375,0.31787109375,0.85107421875,0.2109375,0.3203125,-0.9560546875,0.31553577081998535,0.06377395745267707,-1.2526513566727284,-0.10459827081998535,0.25653854254732295,0.2965966691727284,0.40586008209134405,0.0,0.04329123068673338,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.278,1567.0,1426.0,-0.821533203125,-0.40625,0.43310546875,0.250732421875,0.533935546875,-0.908203125,0.25604735694363734,0.04458810381829788,-1.2522094205544285,-0.005314935068637339,0.48934744305670214,0.3440062955544285,0.5981885153879143,0.0,0.0068566573432792535,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.298,1560.0,1433.0,-1.39208984375,-0.572265625,0.268798828125,0.239013671875,0.44921875,-1.0927734375,0.25301748285436576,0.055385561290647575,-1.290008629184457,-0.01400381097936576,0.3938331887093524,0.19723519168445702,0.4406840229571827,0.0,0.0010859878358125009,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.318,1553.0,1441.0,-2.0,-1.553466796875,0.169189453125,0.134521484375,0.459716796875,-1.02294921875,0.2808440974267271,0.16241306470173594,-1.1675608283585472,-0.1463226130517271,0.29730373217326406,0.14461160960854724,0.36154160740917807,0.0,0.00017200357557443233,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.338,1545.0,1450.0,-1.198486328125,-1.9345703125,0.10205078125,0.046630859375,0.35986328125,-0.7939453125,0.2561287597005153,0.12360380727340664,-1.0499356526303145,-0.2094979003255153,0.23625947397659336,0.2559903401303145,0.4064959575746483,0.0,2.7242690051177916e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.358,1538.0,1458.0,-0.05126953125,-0.42822265625,0.476806640625,0.063720703125,0.088623046875,-0.850341796875,0.350875306206086,0.05171496497044331,-1.1708963164780868,-0.287154603081086,0.03690808190455669,0.3205545196030868,0.4319434831300216,0.0,4.3148182166910025e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.378,1530.0,1466.0,0.024169921875,0.674072265625,0.720703125,0.487060546875,1.0361328125,-1.349609375,0.33613314653385623,0.14479131089306901,-1.2636060413284478,0.15092740034114377,0.891341501606931,-0.08600333367155222,0.9081108556025828,0.4542730561264381,0.19116231958873298,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.398,1523.0,1474.0,1.150390625,0.419189453125,0.501708984375,-0.1279296875,0.52197265625,-0.889892578125,0.2809381053680742,0.16869277361273444,-1.1219025793025976,-0.4088677928680742,0.35327988263726556,0.23201000117759762,0.5880545792419606,0.0,0.2214387731878689,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.418,1515.0,1483.0,0.024658203125,0.703125,0.5146484375,0.282470703125,0.185302734375,-1.034423828125,0.24927472952150978,0.07529717289227926,-1.1810174812624605,0.03319597360349022,0.11000556148272074,0.14659365313746053,0.18626028927497768,0.0,0.0350724561575156,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.438,1508.0,1491.0,-0.542236328125,0.431884765625,0.634033203125,0.05322265625,0.66357421875,-0.740478515625,0.19875719975945905,0.11780311697837337,-1.1597289288287258,-0.14553454350945905,0.5457711017716267,0.4192504132037258,0.7034325183377698,0.0,0.005554931339315428,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.457,1500.0,1500.0,-2.0,0.134765625,0.360595703125,0.25048828125,-0.000244140625,-1.2275390625,0.2492592356092287,0.13573796560186802,-1.2210468744114542,0.001229045640771309,-0.13598210622686802,-0.006492188088545792,0.13614254395030004,0.0,0.0008798146912187774,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.478,1492.0,1509.0,-2.0,-0.980224609375,-0.2509765625,0.181396484375,0.369140625,-1.00634765625,0.23608908473865256,0.11889285783516276,-1.004915293222702,-0.05469260036365256,0.2502477671648372,-0.0014323630272981003,0.25615869528354246,0.048054823201992836,0.020361192419583,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.497,1485.0,1517.0,-1.527099609375,-1.978515625,0.0244140625,0.13623046875,0.361328125,-1.021240234375,0.15636955312966022,0.08678440905239082,-0.9144213038642983,-0.02013908437966022,0.2745437159476092,-0.10681893051070168,0.29527972941165925,0.16006438362790998,0.09080307743339582,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.518,1477.0,1526.0,1.054443359375,-0.667724609375,0.791015625,0.09130859375,0.138671875,-1.030029296875,0.2722033270272324,0.04269581081620895,-0.8331585937471196,-0.18089473327723238,0.09597606418379105,-0.19687070312788035,0.28406404766129456,0.16578841868322347,0.15150318889348433,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.538,1470.0,1534.0,1.252685546875,-0.069580078125,0.739990234375,0.188232421875,0.677734375,-0.982666015625,0.3384553121464453,0.10467030732405208,-0.8032029691124156,-0.1502228902714453,0.573064067675948,-0.17946304651258438,0.6190123807214103,0.3306023923887872,0.2328808629193395,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.558,1462.0,1542.0,1.47412109375,0.358642578125,0.10107421875,0.12060546875,0.677978515625,-0.4970703125,0.32841684945869154,-0.0030998392128753077,-0.9788512090728813,-0.20781138070869154,0.6810783548378753,0.48178089657288126,0.8597477116476023,0.0,0.17600476388594377,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.578,1455.0,1550.0,-1.045166015625,0.08056640625,0.220458984375,0.319091796875,0.214599609375,-1.1435546875,0.40289087408353325,0.015361705497140048,-1.083053563455749,-0.08379907720853325,0.19923790387785995,-0.06050112404425101,0.22445136153131912,0.05081309860755101,0.04925896323424872,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.598,1447.0,1559.0,-0.85498046875,1.47998046875,0.49169921875,0.2939453125,0.76611328125,-1.234375,0.3519109460768034,-0.04644807071151137,-1.0877819095273134,-0.0579656335768034,0.8125613519615114,-0.14659309047268665,0.8277110000186132,0.3380005384852709,0.17141765671848536,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.618,1440.0,1567.0,-2.0,-0.53955078125,0.13330078125,0.21630859375,0.41796875,-0.9150390625,0.3990837560910838,0.11907464156105975,-1.1014871723042776,-0.18277516234108382,0.29889410843894026,0.18644810980427762,0.396871951236046,0.0,0.16938314580504552,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.639,1433.0,1574.0,-2.0,-0.7841796875,0.61572265625,-0.234130859375,0.344482421875,-0.853271484375,0.36857753332708004,-0.03039540361962159,-1.1269999320922435,-0.60270839270208,0.37487782549462156,0.2737284477172435,0.7607352060807967,0.0,0.026827654748743796,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.658,1425.0,1582.0,-0.569580078125,-1.48974609375,0.653076171875,0.119384765625,1.015625,-0.89404296875,0.30926417379529025,-0.023884296099927718,-1.0326717863708468,-0.18987940817029025,1.0395092960999277,0.13862881762084678,1.0657634425144356,0.28007847105077266,0.1221082826658202,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.678,1418.0,1589.0,0.1845703125,-1.50634765625,-0.1279296875,-0.12451171875,-0.059326171875,-1.057861328125,0.2368504381113641,-0.11236848610770599,-1.0720714646868643,-0.3613621568613641,0.05304231423270599,0.014210136561864317,0.3655106338969703,0.0,0.13719925159223806,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.698,1411.0,1596.0,1.0009765625,0.1611328125,1.328857421875,0.264892578125,0.364990234375,-1.120849609375,0.18112568837363618,-0.09940940839041155,-0.7833547815134266,0.08376688975136382,0.46439964276541157,-0.33749482786157337,0.580160907725238,0.39803212940905086,0.18922524335708846,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.718,1404.0,1603.0,-0.440673828125,0.328857421875,1.2548828125,0.513427734375,-0.061767578125,-0.957275390625,0.16600740987235574,-0.3052512007342078,-0.5603059461547848,0.34742032450264426,0.2434836226092078,-0.3969694444702152,0.581007655887095,0.42872319070039633,0.37787540498867334,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.738,1397.0,1610.0,-0.67529296875,1.46142578125,1.105712890625,0.01953125,0.773681640625,-1.000244140625,0.16497655618325435,-0.6495477854034306,-0.5734736825082787,-0.14544530618325435,1.4232294260284306,-0.4267704581167213,1.4929398380795902,0.3826508405477629,0.40128208923906644,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.758,1390.0,1616.0,-2.0,1.99993896484375,1.000244140625,0.524169921875,0.339111328125,-1.0556640625,0.16900684923741033,-0.8420278596282562,-0.9432378332095427,0.35516307263758967,1.1811391877532562,-0.11242622929045731,1.2384951538234883,0.0,0.2245792897803391,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.778,1383.0,1622.0,-2.0,-0.0888671875,-0.173583984375,0.005126953125,0.359619140625,-1.13330078125,0.28817657735985164,-0.4161300379108426,-0.8857406082750194,-0.28304962423485164,0.7757491785358426,-0.24756017297498056,0.862084634488939,0.16883101080213647,0.10661526794374995,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.797,1376.0,1628.0,-0.04541015625,-0.769287109375,0.08642578125,0.0517578125,0.07275390625,-0.998046875,0.22258387846220168,-0.414627588935292,-1.03854675866864,-0.17082606596220168,0.487381495185292,0.0404998836686401,0.5180371678155407,0.0,0.08793160236672878,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.818,1369.0,1634.0,0.354736328125,-0.466064453125,0.6640625,0.23095703125,0.34521484375,-1.084228515625,0.44193980800098875,-0.3141650179657334,-1.3837621871976082,-0.21098277675098875,0.6593798617157334,0.29953367157260824,0.754331461976487,0.0,0.01392699762769522,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.837,1362.0,1639.0,0.836669921875,-1.985107421875,-0.94677734375,-0.141845703125,0.7041015625,-1.01806640625,0.9951007436405104,0.08718634456365822,-1.7823149028921281,-1.1369464467655104,0.6169152179363417,0.7642484966421281,1.5024338166967344,0.0,0.002205819724663844,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.858,1355.0,1644.0,-0.18798828125,-0.766357421875,-0.04541015625,0.171142578125,-0.114990234375,-1.11376953125,0.5212023725325599,0.1179590212435987,-1.2461688354328502,-0.35005979440755985,-0.2329492556185987,0.13239930418285017,0.44083646752738725,0.0,0.0003493675225477361,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.878,1349.0,1648.0,-0.3466796875,0.837158203125,0.42431640625,0.346435546875,0.669189453125,-0.9453125,0.38488163991632296,0.27954699556878715,-1.1476595043604785,-0.03844609304132296,0.38964245755621285,0.20234700436047848,0.4407308214480202,0.0,5.533437952629781e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.898,1342.0,1652.0,-2.0,0.554443359375,0.630615234375,-0.130126953125,0.60595703125,-1.03564453125,0.3870799588774867,0.2587437633063315,-1.2011225219945452,-0.5172069120024867,0.3472132679436685,0.16547799074454517,0.6445486860432822,0.0,8.764104731978921e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.918,1336.0,1656.0,-2.0,0.154541015625,0.067138671875,0.138916015625,0.422119140625,-1.105712890625,0.364585891806965,0.290888335631178,-1.2783534830250922,-0.225669876181965,0.131230804993822,0.17264059240009222,0.3129747455299944,0.0,1.3880978229202223e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.938,1330.0,1659.0,-0.03271484375,-0.783935546875,-0.10400390625,0.148681640625,0.255859375,-1.156494140625,0.36200968585120946,0.38181605557139514,-1.2469054330405311,-0.21332804522620946,-0.12595668057139514,0.09041129241553114,0.26371981733811134,0.0,2.1985309679894584e-07,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.958,1324.0,1662.0,1.10888671875,-0.739501953125,0.24658203125,0.10205078125,0.37451171875,-1.02685546875,0.41325145355191595,0.39177702894324684,-1.1363505474762816,-0.31120067230191595,-0.01726531019324684,0.10949507872628161,0.33035302578076703,0.0,3.482130969012017e-08,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.978,1318.0,1664.0,0.0986328125,0.699951171875,0.49462890625,0.14453125,0.31494140625,-1.0517578125,0.34273258531845163,0.3364510779707748,-1.106068651451253,-0.19820133531845163,-0.02150967172077478,0.05431083895125299,0.20663035238594968,0.0,5.515153646637514e-09,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,7.998,1312.0,1666.0,-0.7890625,0.660400390625,0.38330078125,0.192138671875,0.36669921875,-0.976806640625,0.2755624129522651,0.3360401809807706,-1.114703670645077,-0.08342374107726508,0.030659037769229402,0.13789703002007703,0.16405818498514368,0.0,8.735145236265841e-10,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.018,1306.0,1668.0,-1.305908203125,1.48046875,0.0986328125,0.168212890625,0.18505859375,-0.9033203125,0.08012103832961318,0.1486641665206986,-1.0910819138584595,0.08809185229538682,0.03639442722930139,0.18776160135845954,0.21056862947474925,0.0,1.383511089399625e-10,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.038,1300.0,1669.0,-2.0,0.544677734375,0.305419921875,0.22021484375,0.3369140625,-1.10498046875,0.05135149975862893,0.09878841353953764,-1.1247383543539302,0.16886334399137107,0.23812564896046234,0.019757885603930214,0.29259020434786853,0.04576929733875423,0.019260076419766525,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.059,1295.0,1670.0,-1.08056640625,-0.70068359375,-0.169677734375,0.112060546875,0.233642578125,-0.998046875,0.06619665017415619,0.11580565193557135,-1.0877008324099835,0.045863896700843815,0.11783692618942865,0.0896539574099835,0.15500603302332996,0.0,0.022310572822206647,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.078,1289.0,1670.0,-0.24951171875,-1.207763671875,0.23046875,0.141357421875,0.337646484375,-0.9716796875,0.13138485306857053,0.027059397351738956,-1.124205083422128,0.009972568806429466,0.31058708702326104,0.152525395922128,0.3461615044388899,0.0,0.0035336475897653173,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.097,1284.0,1670.0,-0.665283203125,-0.81298828125,0.074951171875,-0.056396484375,0.464599609375,-1.01708984375,0.15329962051392002,0.02395945739071436,-1.1549068829621847,-0.20969610488892002,0.44064015198428563,0.1378170392121847,0.5070796152908654,0.0,0.0005596747958091751,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.118,1279.0,1669.0,-0.58056640625,0.4892578125,0.277587890625,0.162353515625,0.502685546875,-1.10986328125,0.1729322651783465,0.011274831258614788,-1.1116903287472042,-0.010578749553346506,0.4914107156163852,0.0018270474972041928,0.4915279640745553,0.104048623456104,0.04387311401103255,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.137,1274.0,1668.0,-1.349609375,0.190673828125,0.281494140625,0.05419921875,0.4775390625,-1.13134765625,0.22663923168337263,0.039192574748792286,-1.0744431634992073,-0.17244001293337263,0.4383464877512077,-0.05690449275079268,0.4744695171236045,0.1304128983927384,0.10561205107451818,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.158,1269.0,1667.0,-2.0,0.03173828125,0.247314453125,0.10498046875,0.394775390625,-0.987060546875,0.2288479344937111,0.03019694212869479,-1.0654477763759092,-0.1238674657437111,0.3645784484963052,0.07838722950090915,0.39294420968703775,0.0,0.07160606783581641,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.177,1264.0,1665.0,-1.013671875,0.246826171875,0.332763671875,0.13037109375,0.3720703125,-1.005859375,0.29339995266057783,0.007970166697664809,-1.095348695042342,-0.16302885891057783,0.3641001458023352,0.08948932004234189,0.40884674807635135,0.0,0.011341286978017548,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.198,1260.0,1663.0,-0.08935546875,0.5693359375,0.45703125,0.1318359375,0.436767578125,-1.088623046875,0.3374363912184171,-0.01803030353390668,-1.151645964651987,-0.20560045371841712,0.45479788165890667,0.06302291777698699,0.5030750917067677,0.0,0.001796283390573417,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.217,1255.0,1660.0,-0.431396484375,-0.261962890625,0.207275390625,0.082763671875,0.289794921875,-1.024169921875,0.3140262839390269,0.023078122543143224,-1.1253021209420537,-0.23126261206402687,0.26671679933185677,0.10113219906705373,0.36721651443343983,0.0,0.00028450333948025583,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.238,1251.0,1657.0,-1.419921875,-0.24609375,0.1689453125,0.12158203125,0.354248046875,-0.986083984375,0.28336601390424576,-0.002702673148550702,-1.0854810959732604,-0.16178398265424576,0.3569507200235507,0.09939711159826037,0.40431133964171423,0.0,4.506090219404579e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.257,1247.0,1654.0,-1.845947265625,0.359375,0.239990234375,0.12548828125,0.380126953125,-1.028564453125,0.275149620371764,-0.017265377739871246,-1.0686965666559762,-0.149661339121764,0.39739233086487125,0.04013211353097623,0.42653225856246574,3.211245277001673e-05,2.0650115729817772e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.278,1243.0,1650.0,-1.551513671875,0.496826171875,0.32373046875,0.251953125,0.396240234375,-1.052978515625,0.32267458434705865,0.027135970854255224,-1.082348641888257,-0.07072145934705865,0.36910426352074477,0.02937012626325708,0.37696430398392994,0.023181789734042058,0.009771861297625,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.298,1239.0,1646.0,-0.6376953125,-0.6396484375,-0.029052734375,0.11376953125,0.50244140625,-0.999755859375,0.2867507325257384,0.12068203682608097,-1.0728355318862222,-0.1729812012757384,0.381759369423919,0.07307967251122216,0.42544488558695037,0.0076443472456566575,0.014519589045954075,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.318,1235.0,1641.0,-0.6484375,-1.005615234375,0.369873046875,-0.06103515625,0.363037109375,-1.066162109375,0.25806973983464804,0.00813116919655165,-1.0852121899956997,-0.31910489608464804,0.35490594017844834,0.019050080620699683,0.47764952282065304,0.012423488652267611,0.010744378455139213,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.338,1232.0,1636.0,-1.3935546875,-0.906494140625,0.237548828125,0.179931640625,0.351806640625,-1.1513671875,0.1984765691819954,0.057101333824184836,-1.0120788273151813,-0.01854492855699541,0.2947053068008152,-0.13928836018481872,0.32649100985283264,0.18435171213223112,0.08450627773749983,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.358,1229.0,1631.0,-0.682373046875,0.60498046875,0.344970703125,0.135009765625,0.340087890625,-0.97802734375,0.22223255712878703,0.04925541748070198,-1.0109199877260835,-0.08722279150378703,0.290832473144298,0.03289264397608349,0.30540672687529213,0.008004112109410544,0.09432930684134574,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.378,1225.0,1625.0,-0.395751953125,1.1669921875,0.35693359375,0.277099609375,0.322509765625,-0.999267578125,0.2134954373975052,0.10294464146230511,-0.9124648875693008,0.0636041719774948,0.21956512416269489,-0.08680269055569922,0.24451797792643148,0.14322470668450837,0.07857855795441993,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.398,1222.0,1619.0,-1.20703125,1.543701171875,0.52001953125,0.26513671875,0.4033203125,-1.364013671875,0.24419019562236696,0.024188707238982726,-0.9405410055622575,0.020946523127633038,0.3791316052610173,-0.4234726663127425,0.5687781905567018,0.47486820442366806,0.27254392657998905,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.418,1220.0,1613.0,-1.02978515625,-0.2626953125,0.35986328125,0.07568359375,0.359130859375,-1.009765625,0.2634903337506878,0.12512895884231134,-0.9756104226043443,-0.1878067400006878,0.23400190053268866,-0.034155202395655726,0.3019848322238792,0.056114396585547954,0.2666083267383756,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.437,1217.0,1607.0,-0.282958984375,-0.264892578125,0.3994140625,0.165771484375,0.283935546875,-0.99609375,0.2764758075604812,0.002967366009082914,-1.0132244873275182,-0.11070432318548118,0.28096818086591707,0.017130737327518242,0.3024764916360321,0.0,0.06583998526042044,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.458,1215.0,1600.0,-1.3115234375,0.025634765625,0.529296875,0.218994140625,0.267333984375,-1.035888671875,0.3311847396453388,-0.04368223548815643,-1.0538382177720567,-0.11219059902033879,0.3110162198631564,0.017949545897056662,0.33111932248725723,0.0,0.010428029216448318,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.477,1212.0,1593.0,-1.792236328125,-0.04541015625,0.31396484375,0.178955078125,0.2978515625,-1.01708984375,0.33710674267145974,0.01148278194804956,-1.027392478356977,-0.15815166454645974,0.2863687805519504,0.010302634606977001,0.32729981936058555,0.0,0.0016516375711352232,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.498,1210.0,1586.0,-1.26513671875,-0.019287109375,0.22216796875,-0.039306640625,0.3486328125,-0.870361328125,0.3492411107146104,0.04335905247403432,-1.0316261565392588,-0.3885477513396104,0.3052737600259657,0.16126482841425882,0.5197766525296601,0.0,0.0002615936923232516,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.517,1209.0,1578.0,-0.3125,0.07373046875,0.461669921875,0.32666015625,0.227294921875,-1.12548828125,0.43029572862416443,0.002107655888029969,-1.1779450282173678,-0.10363557237416443,0.22518726598697003,0.052456746967367796,0.25337984711970585,0.0,4.143237055105075e-05,0.564688288587274,0,0,0,True Negative
