SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_03 (2).csv,13.237,1255.0,1660.0,-0.9296875,-1.2099609375,-0.097900390625,0.262451171875,0.166748046875,-1.0517578125,0.35237434762776443,0.1497554694042692,-1.108965881339406,-0.08992317575276443,0.016992577470730796,0.0572080688394061,0.10792445675978905,0.0,0.03145244833856822,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.256,1251.0,1657.0,-0.15380859375,-0.8671875,0.460205078125,0.057373046875,-0.022705078125,-0.85107421875,0.3424265480289228,-0.010742438618000949,-1.1361322954962851,-0.2850535011539228,-0.011962639506999051,0.28505807674628514,0.4033072158818571,0.0,0.004981578426940953,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.277,1247.0,1654.0,-0.797607421875,-0.2275390625,0.287841796875,0.36962890625,0.00341796875,-1.1123046875,0.293229337362489,0.04316089704848517,-1.0961648081709245,0.07639956888751098,-0.03974292829848517,-0.016139879329075457,0.08761786450657873,0.03658939230999314,0.016186105454663636,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.296,1243.0,1650.0,-2.0,0.341796875,0.17626953125,0.23779296875,0.1083984375,-0.945556640625,0.2516094673474017,0.08625883209167287,-1.1166989705584431,-0.013816498597401694,0.02213960540832713,0.17114232993344314,0.173120636713755,0.0,0.017960728197050788,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.317,1239.0,1646.0,-1.60498046875,0.629150390625,0.505615234375,0.32080078125,0.047119140625,-1.02783203125,0.2985572897730205,0.08695633051256002,-1.1329976674725515,0.022243491476979516,-0.03983718988756002,0.10516563622255148,0.11463675524594198,0.0,0.002844699883311254,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.336,1235.0,1641.0,-0.525390625,-0.663818359375,0.224609375,0.238037109375,0.1650390625,-1.07080078125,0.3259366811787125,0.16780884201925217,-1.1579944280400223,-0.0878995718037125,-0.002769779519252169,0.08719364679002228,0.12384158607836239,0.0,0.00045055619890956586,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.357,1232.0,1636.0,-0.265869140625,0.00146484375,0.44384765625,0.337646484375,0.020263671875,-1.070068359375,0.31230384391984484,0.04416477963877292,-1.1731547188131062,0.025342640455155163,-0.023901107763772918,0.10308635943810618,0.10881318798646226,0.0,7.136109139904824e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.376,1229.0,1631.0,-0.5556640625,1.048828125,0.56640625,0.3681640625,0.01611328125,-1.04833984375,0.26416590210947105,0.00799860295410075,-1.0809406742597694,0.10399816039052895,0.00811467829589925,0.03260083050976936,0.1092898875394555,0.0,1.1302486522187319e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.397,1225.0,1625.0,-1.239990234375,0.660400390625,0.3369140625,0.2080078125,0.200927734375,-0.992431640625,0.26779460506622665,0.08506848457269173,-1.0530838114283425,-0.059786792566226654,0.11585924980230827,0.06065217080334251,0.14379329662146467,0.0,1.7901380020924088e-06,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.417,1222.0,1619.0,-1.5263671875,-0.0224609375,0.2529296875,0.293212890625,0.132080078125,-1.08056640625,0.26483690780237074,0.09803890989165126,-1.0478035690238794,0.028375982822629264,0.03404116823334874,-0.03276283722612061,0.05511262141240041,0.0422129020761397,0.0177638011331732,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.437,1220.0,1613.0,-0.5029296875,-0.794189453125,0.173095703125,0.279052734375,0.108642578125,-1.005126953125,0.302254518706715,0.06880210801618485,-1.0976917113481535,-0.023201784331714992,0.039840470108815154,0.09256475822315346,0.10341092940099546,0.0,0.020577027303681883,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.456,1217.0,1607.0,0.002685546875,-1.171875,0.227294921875,0.31396484375,0.077392578125,-1.063232421875,0.31807424126116157,0.04320848137056891,-1.1309759697486352,-0.004109397511161572,0.03418409675443109,0.06774354787363523,0.07599097247258095,0.0,0.0032590809530366406,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.477,1215.0,1600.0,-1.507568359375,0.03125,0.479736328125,0.30859375,0.048583984375,-1.079345703125,0.29705625073486197,-0.05654369008330137,-1.0945764465026835,0.01153749926513803,0.10512767445830137,0.015230743377683487,0.10684997599503943,0.0,0.0005161877127191096,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.497,1212.0,1593.0,-1.72509765625,0.649169921875,0.42236328125,0.2734375,0.103271484375,-1.031494140625,0.3084589622943103,-0.007096855648042258,-1.0934652204798803,-0.0350214622943103,0.11036834002304226,0.06197107985488026,0.13133197645300865,0.0,8.175610198142581e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.516,1210.0,1586.0,-1.17431640625,0.918212890625,0.53125,0.249755859375,0.043212890625,-1.078369140625,0.2901580847674932,0.022362464545631247,-1.1009284974718503,-0.04040222539249322,0.020850426079368753,0.022559356846850287,0.05075435612536697,0.0,1.2948894455444965e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.537,1209.0,1578.0,-0.41015625,0.486572265625,0.421142578125,0.274169921875,0.099853515625,-1.1005859375,0.28655600127850744,0.06284239785238595,-1.1090030216389337,-0.012386079403507444,0.03701111777261405,0.008417084138933717,0.039925995381082095,0.0,2.0509034011473203e-06,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.556,1207.0,1570.0,-0.4033203125,-0.621337890625,0.348388671875,0.19091796875,0.056884765625,-1.057373046875,0.323492663605281,0.05224052931921191,-1.0981696790635378,-0.132574694855281,0.004644236305788092,0.040796632188537796,0.13878754931463308,0.0,3.248311873504345e-07,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.577,1205.0,1563.0,-0.70654296875,-0.870849609375,0.17236328125,0.302001953125,0.082275390625,-1.072509765625,0.31965688508272844,0.04619291070272505,-1.0702333257600172,-0.017654931957728437,0.03608247992227495,-0.0022764398649828266,0.040234613931691685,0.0,5.144820580845764e-08,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.596,1204.0,1555.0,-1.14404296875,0.1953125,0.62939453125,0.380859375,-0.015625,-1.07080078125,0.35824407910539824,-0.05864748625559589,-1.0799212193273404,0.02261529589460176,0.04302248625559589,0.00912043807734042,0.04945268772004136,0.0,8.148595282674829e-09,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.617,1203.0,1546.0,-1.39013671875,0.52392578125,0.572021484375,0.230712890625,0.1953125,-1.00830078125,0.36121322290005825,0.0018894264524643156,-1.101046872576102,-0.13050033227505825,0.19342307354753568,0.09274609132610201,0.25108695617404275,0.0,1.2906107032777215e-09,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.636,1202.0,1538.0,-1.103515625,0.30712890625,0.314453125,0.268310546875,0.1240234375,-1.10546875,0.31568858417283635,0.07356297650186472,-1.0642841218427832,-0.04737803729783635,0.05046046099813528,-0.041184628157216796,0.08054259828679304,0.03175302934203228,0.013361921984955392,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.657,1201.0,1530.0,-0.635986328125,-0.168212890625,0.51318359375,0.288818359375,0.113037109375,-1.084716796875,0.3597414188629958,0.048459570059903326,-1.1385651322938857,-0.07092305948799582,0.06457753931509667,0.05384833541888567,0.1099999189932223,0.0,0.0154782423157902,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.676,1201.0,1521.0,-0.27783203125,-0.353271484375,0.572998046875,0.298095703125,0.065673828125,-1.0703125,0.3708072224800759,0.06604839931253338,-1.177708157592805,-0.07271151935507592,-0.0003745711875333818,0.107395657592805,0.12969553816646556,0.0,0.0024515127463941985,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.697,1200.0,1513.0,-1.211181640625,-0.2060546875,0.607666015625,0.26171875,0.150634765625,-1.04736328125,0.34617415859441236,0.04621252276499306,-1.1309929674054482,-0.08445540859441236,0.10442224286000694,0.08362968615544819,0.158210762121994,0.0,0.00038828147428614576,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.716,1200.0,1504.0,-1.205322265625,0.188720703125,0.4609375,0.286376953125,0.109130859375,-1.043212890625,0.3392884044280559,0.06620656225884916,-1.1180333117104084,-0.05291145130305591,0.04292429711615084,0.07482042108540843,0.1011939344689645,0.0,6.149774399320237e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.737,1200.0,1496.0,-0.88134765625,0.298095703125,0.41796875,0.283935546875,0.11572265625,-1.059814453125,0.34538630624712374,0.08795713060156765,-1.1236058714350903,-0.06145075937212374,0.02776552564843235,0.06379141831009028,0.09282491740883657,0.0,9.740285763585819e-06,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.756,1200.0,1487.0,-0.25390625,0.03173828125,0.5390625,0.2880859375,0.1142578125,-1.057861328125,0.37182731750841475,0.1014487781597134,-1.1690944001328858,-0.08374138000841475,0.012809034340286601,0.11123307200788579,0.13981947788042934,0.0,1.5427097092667227e-06,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.777,1201.0,1479.0,-0.20556640625,-0.261474609375,0.51806640625,0.291015625,0.111083984375,-1.07373046875,0.3513912290848616,0.1428225971928144,-1.17033568222342,-0.06037560408486159,-0.0317386128178144,0.0966052134734201,0.11825870108561212,0.0,2.443412138854592e-07,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.796,1201.0,1470.0,-0.9970703125,-0.0556640625,0.44482421875,0.272216796875,0.1171875,-1.039306640625,0.33528732469886124,0.1227297894053567,-1.1302016225272684,-0.06307052782386124,-0.0055422894053566985,0.09089498190226841,0.1107723168794753,0.0,3.869984640946964e-08,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.816,1202.0,1462.0,-1.62109375,0.129638671875,0.601318359375,0.2783203125,0.118896484375,-1.046630859375,0.3595523996718979,0.0928596434103248,-1.1429396090323043,-0.0812320871718979,0.026036840964675206,0.0963087496573043,0.12865435995051205,0.0,6.129453514209898e-09,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.837,1203.0,1454.0,-1.336669921875,0.181884765625,0.62451171875,0.321044921875,0.15185546875,-1.133544921875,0.3575163401262737,0.09754184547804769,-1.1566509482466893,-0.0364714182512737,0.05431362327195231,0.023106026371689348,0.06938315701145419,0.0,9.708100643434813e-10,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.856,1204.0,1445.0,-0.498046875,0.029296875,0.46533203125,0.300048828125,0.11376953125,-1.086669921875,0.35986354910338025,0.11601506808484377,-1.1927420310646446,-0.059814720978380254,-0.00224553683484377,0.1060721091896446,0.12179546637431957,0.0,1.5376120870248272e-10,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.877,1205.0,1437.0,-0.556884765625,-0.077880859375,0.791259765625,0.263916015625,0.124755859375,-1.023193359375,0.3637920644598077,0.09729658455947987,-1.194441812017845,-0.09987604883480772,0.02745927481552013,0.17124845264284505,0.2001381258951325,0.0,2.4353382983969062e-11,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.896,1207.0,1430.0,-1.1611328125,-0.1171875,0.53173828125,0.28857421875,0.114990234375,-1.0927734375,0.32418997777775255,0.09204017040539506,-1.1504784034505056,-0.03561575902775255,0.022950063969604945,0.05770496595050556,0.07158946027650231,0.0,3.857196933925361e-12,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.917,1209.0,1422.0,-0.86328125,0.157958984375,0.602294921875,0.28125,0.111328125,-1.06689453125,0.3294547089753694,0.07219310544757833,-1.1503135148910142,-0.04820470897536938,0.03913501955242167,0.08341898364101419,0.1039902425926023,0.0,6.109199776013389e-13,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.936,1210.0,1414.0,-0.492431640625,0.20068359375,0.51220703125,0.29345703125,0.111083984375,-1.067138671875,0.3291791113275912,0.08526083679436806,-1.1485750949126634,-0.0357220800775912,0.025823147580631936,0.08143642303766341,0.09260017793292953,0.0,9.676021873547473e-14,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.956,1212.0,1407.0,-0.375732421875,0.05615234375,0.67138671875,0.279296875,0.12158203125,-1.045166015625,0.33854004492306605,0.07955875108232328,-1.1512185630220368,-0.05924316992306605,0.042023280167676716,0.10605254739703684,0.1285412465630588,0.0,1.532531309009921e-14,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.976,1215.0,1400.0,-0.716064453125,-0.1357421875,0.55029296875,0.279541015625,0.117919921875,-1.0595703125,0.3177897581193827,0.09010945562215789,-1.1324290937758215,-0.038248742494382704,0.027810466252842114,0.07285878127582146,0.08686075261359448,0.0,2.427291136573864e-15,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,13.997,1217.0,1393.0,-0.739990234375,-0.031982421875,0.59228515625,0.2734375,0.114990234375,-1.033447265625,0.30894896123362625,0.07382123667544639,-1.121421373926925,-0.03551146123362625,0.04116899769955361,0.08797410830192498,0.1034185379032793,0.0,3.844451481709925e-16,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.016,1220.0,1387.0,-0.396728515625,0.147216796875,0.555419921875,0.275146484375,0.1083984375,-1.0693359375,0.31426965244233057,0.07240679112320725,-1.1404055952608216,-0.03912316806733057,0.03599164637679275,0.07106965776082164,0.08875199796498673,0.0,6.089012962855137e-17,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.037,1222.0,1381.0,-0.444091796875,0.068115234375,0.77099609375,0.287841796875,0.1181640625,-1.05908203125,0.317780371082413,0.08035893270110547,-1.1406917115314694,-0.029938574207413027,0.03780512979889453,0.08160968028146942,0.09479285827702263,0.0,9.644049102507413e-18,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.056,1225.0,1375.0,-1.191650390625,0.0205078125,0.6875,0.29443359375,0.1240234375,-1.075927734375,0.312733422894533,0.08206377302337303,-1.1289929781356216,-0.018299829144532986,0.04195966447662697,0.053065243760621605,0.07008150458633433,0.0,1.527467319563116e-18,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.077,1229.0,1369.0,-1.497314453125,-0.10302734375,0.511474609375,0.281982421875,0.12451171875,-1.0458984375,0.2967995827000336,0.06691101236271611,-1.1093724307871955,-0.014817160825033593,0.05760070638728389,0.0634739932871955,0.08698469667160963,0.0,2.419270565230448e-19,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.096,1232.0,1364.0,-0.451904296875,-0.051025390625,0.669189453125,0.283447265625,0.1455078125,-1.03759765625,0.3207451218600053,0.08001516492612484,-1.132590810351147,-0.03729785623500531,0.06549264757387516,0.09499315410114706,0.12126053064392887,0.0,3.831748144676824e-20,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.117,1235.0,1359.0,0.23583984375,0.116455078125,0.729248046875,0.277099609375,0.14111328125,-1.053955078125,0.3164603476409767,0.11547369849091282,-1.147865667708369,-0.03936073826597669,0.025639582759087176,0.09391058958336895,0.10500407019158242,0.0,6.068892853592719e-21,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.136,1239.0,1354.0,-0.1259765625,0.021484375,0.69482421875,0.311279296875,0.091796875,-1.090087890625,0.29806783214285654,0.13007588683562693,-1.1341915027656864,0.013211464732143463,-0.03827901183562693,0.044103612140686366,0.059874486647793775,0.0,9.612181980059445e-22,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.156,1243.0,1350.0,-1.252685546875,0.079833984375,0.8408203125,0.255126953125,0.136962890625,-1.060546875,0.2866339018219063,0.11219124371102561,-1.1133582672253028,-0.03150694869690629,0.02477164691397439,0.052811392225302844,0.06629755241179631,0.0,1.5224200632094406e-22,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.176,1247.0,1346.0,-1.33837890625,0.0634765625,0.82861328125,0.311279296875,0.096435546875,-1.08642578125,0.30109555985987496,0.10410719381594111,-1.0662701324437525,0.010183737015125038,-0.007671646940941107,-0.02015564880624754,0.023849797592023013,0.02139953054350352,0.009005088937581299,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.196,1251.0,1343.0,-0.182861328125,-0.084228515625,0.7412109375,0.296142578125,0.131103515625,-1.0703125,0.31316220395984357,0.07407794942208439,-1.0709224938835793,-0.017019625834843566,0.057025566202915615,0.0006099938835792962,0.05951432564399256,1.0869629398779779e-05,0.01043592893364787,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.216,1255.0,1340.0,0.380615234375,-0.010498046875,0.772216796875,0.271728515625,0.13818359375,-1.0634765625,0.30924509341720535,0.08841611171909564,-1.0914842527629847,-0.03751657779220535,0.049767482030904364,0.028007690262984664,0.06832808054381646,0.0,0.001657462788037556,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.236,1260.0,1337.0,-1.00390625,0.095947265625,0.869384765625,0.29150390625,0.095458984375,-1.063232421875,0.2789561281077581,0.0909468659176775,-1.1105759553850219,0.012547778142241894,0.004512118457322495,0.04734353351002185,0.04918552749025261,0.0,0.00026251631604209665,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.257,1264.0,1335.0,-1.747314453125,0.094970703125,0.853759765625,0.252685546875,0.14453125,-1.04248046875,0.2969120910347874,0.10200370879532207,-1.1034952620198084,-0.044226544159787384,0.04252754120467793,0.06101479326980841,0.08652967102093166,0.0,4.157849979239018e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.276,1269.0,1333.0,-0.56396484375,-0.02294921875,0.668212890625,0.32373046875,0.065673828125,-1.0703125,0.29878892378973093,0.07633234433075978,-1.0924504635548313,0.02494154496026907,-0.010658516205759777,0.02213796355483133,0.035011056297527036,0.0,6.58538741915214e-06,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.296,1274.0,1332.0,0.202392578125,0.052490234375,0.766357421875,0.2431640625,0.13330078125,-1.0224609375,0.2960957715389265,0.07673942592422732,-1.0871797509914258,-0.05293170903892652,0.05656135532577268,0.06471881349142583,0.10094294209011272,0.0,1.0430229007027448e-06,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.316,1279.0,1331.0,0.156005859375,-0.02587890625,0.74951171875,0.30859375,0.120361328125,-1.073486328125,0.3020478295532376,0.1022089201128096,-1.0818614164654583,0.006545920446762388,0.018152408012190396,0.008375088340458303,0.02103571001527775,0.0,1.6519859837349298e-07,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.337,1284.0,1330.0,-0.9951171875,0.11474609375,0.781982421875,0.287353515625,0.11181640625,-1.06005859375,0.2804486320189484,0.09393966807589188,-1.0717980731433578,0.006904883606051626,0.01787673817410812,0.011739479393357843,0.022473774978534613,0.0,2.6164887545785812e-08,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.356,1289.0,1330.0,-0.968017578125,0.12841796875,0.76708984375,0.271484375,0.114013671875,-1.105224609375,0.2904953352857772,0.09256118064408587,-1.0419213272462589,-0.0190109602857772,0.021452491230914125,-0.06330328212874115,0.06949051387974364,0.05816353613531455,0.024475672652724077,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.377,1295.0,1330.0,-0.276123046875,0.083740234375,0.7490234375,0.2939453125,0.09375,-1.04248046875,0.2942703360638581,0.07837284803156513,-1.0403454383097077,-0.0003250235638581067,0.015377151968434866,-0.002135030440292285,0.015528064849116839,0.0031791352215306823,0.02969003905765784,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.396,1300.0,1331.0,-0.28759765625,-0.060791015625,0.761474609375,0.26904296875,0.1181640625,-1.067626953125,0.29360731068372425,0.06701209724300841,-1.0426789227902837,-0.024564341933724254,0.05115196525699159,-0.024948030334716265,0.061986568398898496,0.02202789791616322,0.015309755870330103,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.417,1306.0,1332.0,-0.85205078125,-0.0263671875,0.78662109375,0.289794921875,0.109375,-1.0703125,0.2903257179499592,0.07088224011885089,-1.0625563633982968,-0.0005307960749592056,0.03849275988114911,-0.007756136601703156,0.039269988066273645,0.010447848280371375,0.016090873770564892,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.436,1312.0,1334.0,-0.934326171875,0.049560546875,0.76513671875,0.2734375,0.11083984375,-1.061279296875,0.2959111387226563,0.07381409769179564,-1.0705499609785691,-0.022473638722656286,0.037025746058204356,0.009270664103569137,0.04429351556971197,0.0,0.006945079875428374,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.456,1318.0,1336.0,-0.453125,0.119873046875,0.76318359375,0.275146484375,0.111572265625,-1.059814453125,0.2888395447660292,0.0777629963008942,-1.0637637042635384,-0.013693060391029188,0.0338092693241058,0.00394925113853839,0.03669009647926182,0.0,0.0010999925890790188,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.476,1324.0,1338.0,-0.314453125,0.077392578125,0.76708984375,0.29296875,0.101806640625,-1.064453125,0.2829557478378362,0.0822672360683984,-1.0599746660256586,0.010013002162163775,0.019539404556601594,-0.004478458974341404,0.02240770263795239,0.008546188576433744,0.0037705243515060442,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.496,1330.0,1341.0,-0.718505859375,-0.017333984375,0.775634765625,0.274169921875,0.115966796875,-1.06494140625,0.2920100654236627,0.08169513024086059,-1.0713767959249416,-0.0178401435486627,0.034271666634139414,0.006435389674941616,0.03916927489738381,0.0,0.004193495030066983,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.516,1336.0,1344.0,-0.8876953125,-0.03759765625,0.75830078125,0.279541015625,0.111328125,-1.067138671875,0.2944351158398246,0.083779327575433,-1.0786000771700939,-0.014894100214824624,0.027548797424567006,0.011461405295093874,0.033348677216457547,0.0,0.0006641843633409414,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.536,1342.0,1348.0,-0.537841796875,0.04931640625,0.76611328125,0.31982421875,0.2119140625,-1.152587890625,0.2797006043481453,0.08330784164038353,-1.0686155025439406,0.04012361440185469,0.12860622085961648,-0.08397238808105945,0.15874768167282705,0.10701422908090241,0.04513761661924032,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.557,1349.0,1352.0,-0.49365234375,0.993896484375,0.91845703125,0.277099609375,0.208251953125,-1.057373046875,0.26102329058774554,0.05836378831389113,-1.079995543441204,0.016076318787254462,0.14988816481110886,0.022622496566204076,0.15243584659481996,0.0001172688958679391,0.05223086396011694,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.576,1355.0,1356.0,-0.531494140625,0.974853515625,0.803955078125,0.289794921875,0.074462890625,-1.122802734375,0.29164282224267063,0.10180015342790216,-1.0983886012976392,-0.0018479003676706296,-0.027337262802902162,-0.024414133077360844,0.0366986453052815,0.020988192129444583,0.017153898352504228,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.597,1362.0,1361.0,-0.46240234375,1.024169921875,0.63037109375,0.266845703125,0.044921875,-1.07666015625,0.2775752687676915,0.10961069213174729,-1.0998201336165714,-0.010729565642691508,-0.06468881713174729,0.023159977366571383,0.06954244166266789,0.0,0.011548905122744792,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.616,1369.0,1366.0,-0.380615234375,0.35400390625,0.60546875,0.2822265625,0.107177734375,-1.003662109375,0.2607340613221928,0.11152360093034994,-1.0585727995766263,0.02149250117780721,-0.0043458665553499365,0.05491069020162631,0.05912696560296269,0.0,0.001829166874227263,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.637,1376.0,1372.0,-0.515625,-0.707763671875,0.639892578125,0.27001953125,0.10302734375,-1.0390625,0.24146531933349913,0.12885272928895053,-1.0089085842869725,0.02855421191650087,-0.02582538553895053,-0.0301539157130275,0.04890349874228062,0.033133235526172866,0.01423243485224393,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.656,1383.0,1378.0,-0.437744140625,-2.0,0.23095703125,0.28125,0.001708984375,-1.037109375,0.3042653426931137,-0.08418316493998369,-0.9842870803081938,-0.023015342693113727,0.08589214931498369,-0.052822294691806215,0.10342805291475295,0.04089423198817066,0.03340553048024848,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.677,1390.0,1384.0,-0.3974609375,-1.656005859375,0.833251953125,0.253662109375,0.20263671875,-0.9228515625,0.2520149671563911,0.13672038901950997,-1.0746497451185892,0.001647142218608899,0.06591632973049003,0.15179818261858924,0.1655003439541247,0.0,0.022499527219969822,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.696,1397.0,1390.0,-0.930419921875,-0.57763671875,0.818359375,0.289794921875,0.217529296875,-1.187255859375,0.2785269321659653,0.15331444377678458,-1.1552494704611325,0.011267989709034698,0.06421485309821542,-0.032006388913867534,0.07262867121057663,0.04312021398708765,0.021708896540335868,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.717,1404.0,1397.0,-0.413818359375,1.193115234375,0.51318359375,0.3466796875,0.0869140625,-1.09814453125,0.3195066801361693,0.15872521157616648,-1.191918234630416,0.027173007363830715,-0.07181114907616648,0.09377370338041602,0.1211970334064017,0.0,0.021583672942638625,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.736,1411.0,1404.0,-0.71630859375,0.7333984375,0.495849609375,0.3271484375,0.224853515625,-1.084716796875,0.3286490425911716,0.16461464044055413,-1.169311147411674,-0.001500605091171614,0.06023887518444587,0.08459435053667397,0.10386134045855835,0.0,0.0034185179591679532,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.757,1418.0,1411.0,-1.257568359375,1.594970703125,0.747802734375,0.185791015625,0.164794921875,-1.065185546875,0.2672387459779403,0.10360084306134393,-1.1304911840060212,-0.08144773035294028,0.06119407881365607,0.06530563713102122,0.12100939757963362,0.0,0.0005414400537022394,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.776,1425.0,1418.0,-0.749755859375,0.557373046875,0.573486328125,0.3759765625,0.140380859375,-1.18798828125,0.2955635692206415,0.17654267764750436,-1.105038846488358,0.08041299327935852,-0.036161818272504365,-0.08294943476164196,0.1210559181378411,0.09651984533361335,0.04070205750499335,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.796,1433.0,1426.0,-0.40478515625,0.07080078125,0.531494140625,0.329833984375,0.06201171875,-1.00537109375,0.281716776019316,0.10194174190468708,-1.1382543238713188,0.048117208355684005,-0.03993002315468708,0.13288323012131875,0.14685920242379608,0.0,0.04706287442310446,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.816,1440.0,1433.0,-0.355712890625,-0.62744140625,0.57666015625,0.165283203125,0.26904296875,-1.096435546875,0.28144241414268883,0.08798648053530916,-1.1211254773878505,-0.11615921101768883,0.18105648821469084,0.02468993051285051,0.21652715048607143,0.0,0.007454027025567982,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.836,1447.0,1441.0,-0.451416015625,-1.286865234375,0.076416015625,0.38818359375,0.1103515625,-0.996337890625,0.2429287914374527,-0.018118546494399354,-1.0416165537416842,0.1452548023125473,0.12847010899439937,0.04527866311668416,0.1991323274446523,0.005243386574619091,0.003387059761905049,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,14.856,1455.0,1450.0,0.065185546875,-0.131591796875,0.566650390625,0.326416015625,-0.001708984375,-1.00634765625,0.2676147497144827,0.05005516170395525,-1.0929366253308102,0.05880126591051732,-0.05176414607895525,0.08658896908081015,0.11676799757827604,0.0,0.0027429154280315285,0.564688288587274,0,0,0,True Negative
