SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_01  (2).csv,11.218,1800.0,1504.0,-0.162109375,-1.88525390625,0.077392578125,0.2734375,0.00390625,-0.99609375,0.14714924939859103,0.01843911029613262,-0.8987063359924532,0.12628825060140897,-0.01453286029613262,-0.0973874140075468,0.160138173698305,0.1220901620746121,0.08673145902593889,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.237,1800.0,1496.0,-0.588623046875,-2.0,0.357421875,0.2880859375,-0.00634765625,-1.077392578125,0.27862247238228577,0.01378083212978793,-1.0673917923984861,0.009463465117714231,-0.02012848837978793,-0.010000785726513861,0.02438706484259832,0.012018425421735923,0.07017085055786647,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.258,1800.0,1487.0,-0.85546875,-0.93310546875,0.258056640625,0.25830078125,0.08544921875,-1.07177734375,0.2003364738840787,0.06097859294534982,-1.0830888687849658,0.057964307365921314,0.024470625804650183,0.011311525034965797,0.06392670063673604,0.0026225277298868033,0.017274997883147826,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.278,1799.0,1479.0,-1.3173828125,0.08251953125,0.25390625,0.268798828125,-0.0146484375,-1.038818359375,0.17581989242020354,0.06260315722849466,-1.1106458358627875,0.09297893570479646,-0.07725159472849466,0.07182747648778753,0.14061322040084256,0.0,0.00383967094290669,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.298,1799.0,1470.0,-0.86376953125,0.431396484375,0.294677734375,0.294921875,0.060302734375,-1.05615234375,0.1639725208962922,0.06643578897269765,-1.1261018664924283,0.1309493541037078,-0.006133054597697654,0.06994952274242827,0.14858762879449317,0.0,0.0006081441333227136,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.318,1798.0,1462.0,-1.0078125,0.14111328125,0.1494140625,0.28662109375,-0.133544921875,-0.975830078125,0.18445687357391827,0.0009769278189671327,-1.1378476172628877,0.10216422017608173,-0.13452184969396713,0.16201753913788774,0.23405840920071677,0.0,9.632056819297655e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.338,1797.0,1454.0,-0.539306640625,-0.5302734375,0.1923828125,0.2529296875,0.180908203125,-1.196044921875,0.17454934079618778,-0.00563079373975478,-1.0387932358008432,0.07838034670381222,0.18653899686475478,-0.15725168607415685,0.25625840254298776,0.1824382656463579,0.07678669720337393,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.358,1796.0,1445.0,-0.845458984375,-0.808837890625,0.4560546875,0.283203125,-0.02392578125,-1.085693359375,0.23081756499933526,-0.016463312532323013,-1.0048727223859035,0.052385560000664744,-0.007462468717676987,-0.08082063698909647,0.09660181519655239,0.09110476026046732,0.12727085148287148,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.378,1795.0,1437.0,-0.451171875,-1.05078125,-0.0224609375,0.287353515625,0.134521484375,-0.906005859375,0.1804317696464452,-0.009175196017047554,-0.9424867005282421,0.1069217459785548,0.14369668039204755,0.03648084115324213,0.18278907924174506,0.0003092836830440593,0.058625463459600784,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.398,1793.0,1430.0,-0.691162109375,-0.6015625,0.093017578125,0.286376953125,-0.121337890625,-1.003662109375,0.2055247700655642,-0.05706947883543283,-0.9376970658903849,0.08085218305943581,-0.06426841178956717,-0.06596504348461507,0.1225515859601868,0.08909717559902464,0.04690829485245551,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.418,1791.0,1422.0,-0.805908203125,0.020751953125,0.562255859375,0.3154296875,0.154052734375,-1.02783203125,0.23345060069551277,0.0004697149115340804,-1.0133996253495348,0.08197908680448723,0.15358301946346592,-0.01443240590046524,0.17469003658162302,0.046183235767885966,0.06435659358962892,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.438,1790.0,1414.0,-0.478271484375,-0.13671875,0.41015625,0.328369140625,0.154052734375,-1.10498046875,0.22211914236331198,0.07811115364041386,-1.0629234342246867,0.10624999826168802,0.07594158073458614,-0.042057034525313286,0.13720415433994615,0.07429834658319323,0.06089267023738156,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.458,1788.0,1407.0,-0.162353515625,-0.552001953125,0.3701171875,0.285888671875,0.059326171875,-1.10546875,0.2183450762426098,0.0983963788368926,-1.046516428840654,0.06754359563239021,-0.0390702069618926,-0.0589523211593459,0.09779567757867229,0.06980768947045646,0.07028539258836654,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.478,1785.0,1400.0,-0.738525390625,-0.86376953125,0.401611328125,0.298095703125,-0.0146484375,-1.009765625,0.21577954078169853,0.10502444311526457,-1.0134355706018667,0.08231616234330147,-0.11967288061526457,0.003669945601866731,0.14529630910110825,0.011487545646238662,0.045341779968942036,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.498,1783.0,1393.0,-1.186767578125,-0.598876953125,0.326416015625,0.30126953125,0.111572265625,-1.0390625,0.19070796810336949,0.12063458111679456,-1.0481900766754924,0.11056156314663051,-0.009062315491794565,0.009127576675492355,0.11130722107512243,0.015389344354431067,0.01849143685382436,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.518,1780.0,1387.0,-1.699462890625,-0.442626953125,0.364013671875,0.314453125,-0.0029296875,-0.97412109375,0.23118664198114658,0.11153984775551878,-1.1185361931660898,0.08326648301885342,-0.11446953525551878,0.14441509941608976,0.2022184527566724,0.0,0.009404711707836095,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.537,1778.0,1381.0,-0.97265625,-0.232666015625,0.61279296875,0.28515625,0.10693359375,-1.15234375,0.21101101550001228,0.10619962318138412,-1.113914429757605,0.07414523449998772,0.0007339705686158771,-0.03842932024239509,0.08351567018318372,0.053220570735468264,0.02388519021314836,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.558,1775.0,1375.0,0.27685546875,-0.40966796875,0.41015625,0.324951171875,0.01806640625,-1.121826171875,0.20716852555092408,0.10567504797487806,-1.053042746690266,0.11778264632407592,-0.08760864172487806,-0.0687834251847339,0.1621085607243624,0.08966332856916881,0.06390969892489631,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.577,1771.0,1369.0,-0.029541015625,-0.552490234375,0.584228515625,0.298828125,0.03662109375,-1.062744140625,0.2611968092258243,0.08698702168659866,-1.0452720254093397,0.03763131577417572,-0.050365927936598665,-0.017472115215660278,0.06525425222864548,0.023647096778392607,0.0578042104185058,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.598,1768.0,1364.0,-1.002685546875,-0.598876953125,0.404541015625,0.306396484375,0.03125,-1.0498046875,0.26825199403604355,0.07805920274364565,-1.046862956914762,0.03814449033895645,-0.04680920274364565,-0.002941730585237945,0.06045458943331424,0.010548928014749936,0.023545240788015676,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.618,1765.0,1359.0,-1.638916015625,-0.47021484375,0.49462890625,0.280517578125,0.147705078125,-1.037353515625,0.2915859923641869,0.08123470101931596,-1.0895105067467996,-0.011068414239186919,0.06647037710568404,0.05215699112179961,0.08521251404119916,0.0,0.008168270762071531,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.638,1761.0,1354.0,-1.537353515625,-0.52294921875,0.65478515625,0.27197265625,0.0712890625,-1.088623046875,0.2755069914302434,0.07738758130903155,-1.0614038595532524,-0.0035343351802433753,-0.006098518809031547,-0.02721918732174755,0.028117034254821403,0.025040050743164066,0.011830775153324929,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.657,1757.0,1350.0,-0.346923828125,-0.521484375,0.48486328125,0.310302734375,0.023681640625,-1.15478515625,0.20726852980482768,0.046639067100421365,-1.0073216596216004,0.10303420457017232,-0.022957426475421365,-0.14746349662839964,0.18135207078954607,0.1665022442710291,0.08247629861121013,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.678,1753.0,1346.0,0.2470703125,-0.33984375,0.585693359375,0.30810546875,0.087646484375,-1.094970703125,0.2290812497637271,0.036857963589445236,-1.015027865203593,0.0790242189862729,0.050788520785554764,-0.0799428379214071,0.12334974002770946,0.09965444956000646,0.12506376981556416,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.697,1749.0,1343.0,-0.1796875,-0.413818359375,0.554931640625,0.2900390625,0.0986328125,-1.0703125,0.27569165581915234,0.026362078186038126,-1.0511249593431518,0.014347406680847663,0.07227073431396187,-0.019187540656848245,0.07613848457385465,0.026294443034990955,0.07280842905303743,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.718,1745.0,1340.0,-1.177001953125,-0.568359375,0.371337890625,0.281982421875,0.06396484375,-1.034912109375,0.2803356898924118,0.03359767025708793,-1.0484871463758483,0.0016467319825881899,0.03036717349291207,0.013575037000848278,0.03330403251477965,0.0,0.022596628482099118,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.738,1740.0,1337.0,-1.6884765625,-0.668701171875,0.460693359375,0.285888671875,0.134033203125,-1.0439453125,0.268868721043482,0.062336237139056845,-1.0583444741447436,0.017019950831518027,0.07169696598594316,0.014399161644743641,0.0750830840733666,0.0,0.003578954355359056,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.758,1736.0,1335.0,-0.8662109375,-0.712890625,0.44189453125,0.309326171875,0.093994140625,-0.962890625,0.2103438022741402,0.07243156760811295,-1.035650867641503,0.0989823696008598,0.02156257301688705,0.07276024264150305,0.12472572692175499,0.0,0.0005668506825206549,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.777,1731.0,1333.0,0.093994140625,-0.39599609375,0.821533203125,0.32373046875,0.112060546875,-1.1572265625,0.17128271307061615,0.08365173305417004,-1.0126185830742982,0.15244775567938385,0.028408813820829965,-0.1446079794257018,0.2120350127407544,0.17646510445576902,0.07434766915296301,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.798,1726.0,1332.0,0.2255859375,-0.27099609375,0.600341796875,0.3056640625,-0.009521484375,-1.048828125,0.22212029155625895,0.0369023073453613,-1.0544863764335501,0.08354377094374105,-0.0464237917203613,0.005658251433550143,0.09574312461206302,0.014244265647555876,0.09202750059565801,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.818,1721.0,1331.0,-0.58935546875,-0.3017578125,0.541015625,0.303466796875,0.123291015625,-1.064208984375,0.2375198535573136,-0.013796162077629959,-1.04828404013746,0.06594694331768641,0.13708717770262996,-0.015924944237539984,0.1529558677278755,0.038533733516981306,0.03678511682901668,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.837,1716.0,1330.0,-1.25,-0.59814453125,0.444091796875,0.295166015625,0.11767578125,-1.02294921875,0.23185195941398085,0.012636492766637683,-1.0273861133679427,0.06331405621101915,0.10503928848336232,0.0044368946179427216,0.12272574250267886,0.017867299906550782,0.029560183796746853,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.858,1711.0,1330.0,-0.9677734375,-0.8408203125,0.458740234375,0.307373046875,0.087646484375,-1.06396484375,0.20170815444634638,0.03902802926308428,-1.0141557369112393,0.10566489242865362,0.04861845511191572,-0.04980910683876072,0.1265297229646196,0.07618051815635751,0.044257926684173304,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.877,1705.0,1330.0,-0.269775390625,-0.738525390625,0.517333984375,0.2998046875,0.071533203125,-1.08251953125,0.2098381059731526,0.05969302544722904,-1.0201042816880148,0.08996658152684739,0.011840177677770958,-0.06241524956198519,0.11013554819835854,0.08237149389930765,0.07372968712974641,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.897,1700.0,1331.0,-0.1943359375,-0.411865234375,0.553466796875,0.3037109375,0.067138671875,-1.09814453125,0.22800797293699326,0.06325656729955331,-1.0539047043469025,0.07570296456300674,0.0038821045754466876,-0.04423982690309747,0.08776771538543421,0.061204607352157714,0.0720955756367346,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.917,1694.0,1332.0,-0.745361328125,-0.24755859375,0.52001953125,0.303955078125,0.0751953125,-1.07177734375,0.2342186002383736,0.04928023653849942,-1.068694731700428,0.0697364778866264,0.025915075961500583,-0.0030826120495719422,0.07445985500368937,0.021410379209903185,0.04618384647360481,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.938,1688.0,1334.0,-1.047607421875,-0.4384765625,0.481201171875,0.275634765625,0.090576171875,-1.2138671875,0.24310847843687888,0.04510301911786212,-1.0635089233853245,0.03252628718812112,0.04547315275713788,-0.15035826411467546,0.16041625406266233,0.15618606665799883,0.0820487687684994,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.957,1682.0,1336.0,-0.490234375,-1.3408203125,0.279052734375,0.2744140625,0.057861328125,-1.00439453125,0.2535569283512339,0.04666427801874973,-1.0023924051881596,0.02085713414876611,0.011197050106250273,-0.002002126061840359,0.023757156495443747,0.007796683440763896,0.08200046532146202,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.978,1676.0,1338.0,-0.46337890625,-1.650390625,0.486328125,0.324462890625,0.087158203125,-1.101806640625,0.33523546452281416,0.066139654902633,-1.047396912412391,-0.010772573897814164,0.021018548222366998,-0.05440972821260903,0.059314806262263195,0.050165196485282504,0.03737840781319282,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,11.997,1670.0,1341.0,-0.4521484375,-0.274169921875,0.498779296875,0.23876953125,-0.04345703125,-1.068115234375,0.32423970123148127,0.04135986349043776,-1.1244222663433663,-0.08547016998148127,-0.08481689474043776,0.05630703196836628,0.13292681234107898,0.0,0.027030063159810307,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.018,1664.0,1344.0,-0.64208984375,0.6259765625,0.55517578125,0.230224609375,0.243408203125,-0.966552734375,0.3083702568208904,0.031649644505321296,-1.190153944202728,-0.07814564744589042,0.2117585586196787,0.22360120982772802,0.31771989298727416,0.0,0.004281141425503795,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.037,1658.0,1348.0,-0.600341796875,0.04736328125,0.665771484375,0.29541015625,0.067138671875,-1.01318359375,0.32149607627605215,0.046669099200817694,-1.1595764824644477,-0.026085920026052145,0.020469572674182306,0.14639288871444767,0.15010115421018547,0.0,0.000678066188628665,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.058,1651.0,1352.0,-0.64990234375,-1.422607421875,0.66748046875,0.26171875,0.335693359375,-0.96435546875,0.33271254698897673,0.07316690846539517,-1.0549011637055936,-0.07099379698897673,0.2625264509096048,0.09054569495559361,0.286633528243115,0.0,0.0001073951337889519,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.078,1645.0,1356.0,-0.800048828125,-1.712158203125,0.505615234375,0.25146484375,0.091796875,-1.049072265625,0.24812990261216644,0.052593612654669324,-0.9987286584681155,0.003334941137833558,0.039203262345330676,-0.05034360715688446,0.0638944159725742,0.0522546206640897,0.022006160626076833,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.098,1638.0,1361.0,-0.59912109375,-0.86767578125,0.5595703125,0.30615234375,0.120849609375,-0.951416015625,0.24871180008428512,0.05310356203131981,-1.024106368960894,0.05744054366571488,0.0677460473436802,0.07269035333589402,0.11477295175868822,0.0,0.02547458434237142,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.117,1631.0,1366.0,-0.556640625,0.263427734375,0.489990234375,0.2783203125,0.06201171875,-1.036376953125,0.2909833168389315,0.06834884661586102,-1.1048178443019556,-0.012663004338931527,-0.00633712786586102,0.06844089117695562,0.06989038884976927,0.0,0.0040347777835670435,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.138,1624.0,1372.0,-0.50341796875,1.105712890625,0.679443359375,0.2744140625,0.01416015625,-1.090087890625,0.2864706952352826,0.09464765067226291,-1.1469232551404343,-0.012056632735282624,-0.08048749442226291,0.05683536451543425,0.09926659967425888,0.0,0.0006390460210841948,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.158,1617.0,1378.0,-0.46435546875,0.32763671875,0.64111328125,0.32177734375,0.16162109375,-0.926513671875,0.3174771497146621,0.0940535055515433,-1.1359074470999027,0.004300194035337879,0.0675675881984567,0.20939377522490266,0.22006731639803953,0.0,0.00010121494639105082,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.177,1610.0,1384.0,-0.607177734375,-0.466796875,0.594970703125,0.287109375,-0.03173828125,-1.02197265625,0.31469493708688767,0.04727923052280382,-1.121996455104835,-0.02758556208688767,-0.07901751177280382,0.10002379885483492,0.13042043835138417,0.0,1.6030872636625924e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.198,1603.0,1390.0,-0.50341796875,-0.8876953125,0.546630859375,0.28662109375,0.07568359375,-1.098876953125,0.31216822276865036,0.048697644598024954,-1.1091526621403354,-0.02554712901865036,0.026985949151975046,0.010275709015335366,0.038554992523620005,0.0,2.5390407904661414e-06,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.217,1596.0,1397.0,-0.542724609375,-1.60498046875,0.761962890625,0.32958984375,0.16064453125,-0.972412109375,0.35110399932622394,0.11416430743127717,-1.1223370254037153,-0.021514155576223937,0.04648022381872283,0.14992491602871527,0.15843216385132744,0.0,4.02144554559183e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.238,1589.0,1404.0,-0.230712890625,-0.8837890625,0.340576171875,0.30078125,0.008056640625,-1.220947265625,0.3575105130636338,0.05980492984487748,-1.0848503831642335,-0.056729263063633795,-0.05174828921987748,-0.13609688246076646,0.15626405901699447,0.1136708590667539,0.047833645529567835,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.257,1582.0,1411.0,-0.54443359375,0.54931640625,0.635986328125,0.2861328125,0.060302734375,-1.077392578125,0.3606720719634041,0.033798930672733866,-1.1406563128359362,-0.07453925946340412,0.026503803702266134,0.06326373471093616,0.10129586833438295,0.0,0.05540968701201115,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.278,1575.0,1418.0,-0.699462890625,0.3115234375,0.79443359375,0.33154296875,0.24658203125,-1.025390625,0.34704769181050577,0.09325480296832409,-1.0963027693276086,-0.015504723060505765,0.15332722828167591,0.07091214432760862,0.16964129091369157,0.0,0.008776032265955877,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.297,1567.0,1426.0,-1.358154296875,-0.174560546875,0.93896484375,0.291259765625,-0.1435546875,-1.046875,0.34130650992060163,0.03917681549368571,-1.0292131231039612,-0.05004674429560163,-0.1827315029936857,-0.01766187689603882,0.19028247606233092,0.01104153457388124,0.006036350608750059,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.318,1560.0,1433.0,-1.930419921875,-0.37255859375,0.6767578125,0.255126953125,0.097412109375,-1.04296875,0.36044529538279163,0.044589442553040017,-1.0557038283589655,-0.10531834225779163,0.052822666821959983,0.01273507835896548,0.11850894298289105,0.0,0.00560242766280608,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.338,1553.0,1441.0,-1.5908203125,-1.57177734375,0.448974609375,0.2861328125,0.1806640625,-1.0341796875,0.27087589594601624,0.14017944493342382,-0.9624177143585932,0.015256916553983757,0.040484617566576175,-0.07176197314140675,0.08379474059507039,0.07854565597163088,0.033939960475152055,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.358,1545.0,1450.0,-0.33740234375,-1.326416015625,0.395263671875,0.2978515625,-0.101318359375,-0.946044921875,0.1930845476417223,0.01218739695169982,-0.9438147330836566,0.10476701485827769,-0.11350575632669982,-0.0022301887913434015,0.15448190141131668,0.033546545902671476,0.05254483225234155,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.377,1538.0,1458.0,0.086181640625,0.081298828125,0.5859375,0.3037109375,0.234619140625,-0.925537109375,0.23900801303216102,0.025599469630909907,-0.9938249378146262,0.06470292446783898,0.20901967099409008,0.06828782843962622,0.2292136968206053,0.0,0.022438931350761998,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.398,1530.0,1466.0,0.588134765625,0.363037109375,0.544189453125,0.265869140625,0.067626953125,-1.091796875,0.2513673244247226,0.12035405564561011,-0.9706662357173138,0.014501816200277406,-0.05272710252061011,-0.12113063928268619,0.13290252738890182,0.11585246391618553,0.05230559571277161,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.417,1523.0,1474.0,0.54248046875,1.158203125,0.7333984375,0.248046875,-0.036376953125,-1.122802734375,0.24771429867686345,0.1302855119838522,-1.0191287309152457,0.0003325763231365464,-0.1666624651088522,-0.1036740034597543,0.1962773213505402,0.09358725932275713,0.09641825744881655,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.438,1515.0,1483.0,-0.465087890625,0.050048828125,0.1884765625,0.311767578125,0.278564453125,-1.020263671875,0.16659932425477614,0.11304590661262398,-0.9493110909699449,0.14516825387022386,0.16551854651237602,-0.07095258090505507,0.2313103540881552,0.13217798556736016,0.11027492320982972,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.458,1508.0,1491.0,-0.30615234375,-0.019287109375,-0.32666015625,0.31396484375,0.113037109375,-0.8984375,0.15041156187973975,-0.0397347061673894,-0.8634848683828324,0.16355328187026025,0.1527718155423894,-0.03495263161716755,0.22651841005007975,0.08101820509528068,0.1071804476570278,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.477,1500.0,1500.0,-2.0,-0.892822265625,0.215087890625,0.29638671875,0.10888671875,-0.980712890625,0.23032672103905757,-0.0022586171993576043,-0.9384762317306565,0.06605999771094243,0.1111453359493576,-0.04223665889434347,0.13601891175649952,0.06396109731008681,0.07798413358351791,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.498,1492.0,1509.0,-2.0,-1.53759765625,0.263671875,0.32421875,0.230224609375,-1.0966796875,0.18233907516067208,0.07736180090788758,-0.8648379203098073,0.14187967483932792,0.15286280846711242,-0.23184176719019267,0.3118452907434037,0.27931514775385224,0.1568047879082074,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.517,1485.0,1517.0,-0.6103515625,-1.6298828125,0.167236328125,0.32666015625,-0.11572265625,-1.125732421875,0.20072599663771612,-0.005017342857064885,-0.855025322548946,0.12593415961228388,-0.11070531339293511,-0.27070709932605397,0.31842960383137464,0.29958267664624205,0.26844014681174405,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.538,1477.0,1526.0,1.135986328125,0.174072265625,0.406005859375,0.293212890625,-0.04052734375,-1.017333984375,0.21929794195214014,0.014597724493061431,-0.7388121982050223,0.07391494867285986,-0.05512506824306143,-0.2785217861699777,0.29338810159484735,0.2887109191986921,0.2900752643736767,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.557,1470.0,1534.0,0.2783203125,1.504150390625,0.81689453125,0.3056640625,0.20654296875,-1.07080078125,0.28734750543691145,0.1027321608306028,-0.8699046696599162,0.018316557063088545,0.1038108079193972,-0.2008961115900838,0.22687315344821818,0.2106889126570245,0.2560947428943579,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.578,1462.0,1542.0,0.429931640625,0.6318359375,-0.043212890625,0.2900390625,0.173095703125,-1.07666015625,0.21564557826798103,0.11894049668833892,-0.9057337432232118,0.07439348423201897,0.05415520643666108,-0.17092641302678824,0.19412113627985292,0.18978007153428977,0.20908188665479835,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.597,1455.0,1550.0,-0.29736328125,0.25244140625,0.31201171875,0.32373046875,-0.129150390625,-1.06298828125,0.25271742026238997,0.02412572887408227,-0.9044507326124488,0.07101304848761003,-0.15327611949908226,-0.1585375486375512,0.2316691092748546,0.17926755277280915,0.18841342903887837,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.618,1447.0,1559.0,-0.302734375,-0.218994140625,0.60693359375,0.439697265625,0.416015625,-0.7919921875,0.286580155796226,0.05126832405923452,-0.865902816434081,0.15311710982877402,0.36474730094076546,0.07391062893408096,0.40242791147648,0.08328813589387829,0.14032723193954574,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.638,1440.0,1567.0,-1.873779296875,-2.0,-0.544677734375,0.3017578125,-0.142822265625,-1.104248046875,0.43656619901943106,0.11672201578487745,-0.991052260476521,-0.13480838651943106,-0.25954428140987745,-0.11319578639847905,0.31360775045733813,0.06439231267286982,0.08437073177985088,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.658,1433.0,1574.0,-2.0,-0.855224609375,0.331298828125,0.251220703125,0.209228515625,-1.2109375,0.26213604181111044,-0.06177473055403289,-1.1677154368333902,-0.010915338686110443,0.2710032461790329,-0.043222063166609814,0.27464531818799387,0.05592579091442573,0.06399380517757966,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.677,1425.0,1582.0,-0.972412109375,0.091796875,0.7421875,0.359619140625,0.113525390625,-1.168701171875,0.4516502513128482,-0.13822680245716024,-1.1966270443287155,-0.0920311106878482,0.25175219308216024,0.027925872453715472,0.26949721039078944,0.0,0.033669630927657554,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.698,1418.0,1589.0,0.19775390625,0.39208984375,0.376220703125,0.250244140625,0.097412109375,-1.262939453125,0.44233650733765095,0.002668331389192133,-1.1560475654785196,-0.19209236671265095,0.09474377798580787,-0.10689188764648039,0.23937781112901715,0.05338664229083645,0.027798260065808884,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.717,1411.0,1596.0,0.3896484375,0.548095703125,0.3212890625,0.275390625,-0.038818359375,-1.065673828125,0.46155684868510416,0.024389970597756383,-1.1845538713103252,-0.18616622368510416,-0.06320832997275638,0.11888004318532519,0.22975121433163714,0.0,0.02686832627791711,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.738,1404.0,1603.0,0.125,-0.041259765625,0.562255859375,0.31396484375,0.045166015625,-1.041748046875,0.46856672446984565,0.013915912963033017,-1.1058028551026529,-0.15460188071984565,0.03125010266196698,0.06405480822765286,0.17023903458249004,0.0,0.004255524819985303,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.757,1397.0,1610.0,-0.690673828125,0.053466796875,0.336669921875,0.339111328125,0.142822265625,-0.989013671875,0.4162491693822112,0.031947684709272575,-1.1581023670483073,-0.07713784125721118,0.11087458091572742,0.16908869517330727,0.21641258300402155,0.0,0.0006740089169006039,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.778,1390.0,1616.0,-1.029052734375,0.7236328125,-0.65283203125,0.151123046875,-0.06884765625,-0.818603515625,0.33013090043260324,-0.030255020877345606,-1.0214467789723105,-0.17900785355760324,-0.038592635372654394,0.2028432633473105,0.2732738418248138,0.0,0.00010675252507705831,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.798,1383.0,1622.0,-2.0,-0.82861328125,-0.369140625,0.343505859375,0.254638671875,-1.201904296875,0.3707650399935389,0.16089635648631678,-0.9480396397227947,-0.02725918061853888,0.09374231538868322,-0.2538646571522053,0.2719888761942889,0.24510160859583285,0.10315757168680502,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,12.817,1376.0,1628.0,-1.458740234375,-1.371826171875,0.386962890625,0.344970703125,-0.0390625,-1.247314453125,0.3146689157461339,0.21444673636961498,-0.9672357493290592,0.030301787378866074,-0.253509236369615,-0.2800787037959408,0.37898444765329575,0.25523476695959557,0.22688399362638823,0.564688288587274,0,0,0,True Negative
