SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_02.csv,6.959,1676.0,1338.0,-0.986572265625,-1.7880859375,0.390869140625,0.274658203125,0.11328125,-1.01416015625,0.25241059605380156,0.056435682415826555,-1.1459233871551024,0.02224760707119844,0.056845567584173445,0.13176323090510245,0.1452168158062716,0.0,1.941637570982822e-09,0.564688288587274,0,0,0,True Negative
test_02.csv,6.979,1670.0,1341.0,-0.76904296875,-1.19775390625,0.40625,0.2939453125,0.079345703125,-1.0625,0.24607383167684418,0.05633438503626788,-1.1710585070647186,0.047871480823155815,0.02301131808873212,0.10855850706471859,0.12085590135571841,0.0,3.0752517999323315e-10,0.564688288587274,0,0,0,True Negative
test_02.csv,6.999,1664.0,1344.0,-0.60302734375,0.41015625,0.607421875,0.234619140625,0.02734375,-1.082763671875,0.21426454798131564,0.04089274047874178,-1.234975956379866,0.02035459264368436,-0.01354899047874178,0.1522122845048659,0.15416375754007036,0.0,4.8707203518934756e-11,0.564688288587274,0,0,0,True Negative
test_02.csv,7.018,1658.0,1348.0,-0.14990234375,0.80810546875,0.67724609375,0.269287109375,0.1806640625,-1.017822265625,0.2262175012810067,0.07596611402690728,-1.2208309075643873,0.043069608093993295,0.10469794847309272,0.20300864193938728,0.23244173518952851,0.0,7.714463169120436e-12,0.564688288587274,0,0,0,True Negative
test_02.csv,7.039,1651.0,1352.0,-0.62939453125,0.574951171875,0.72900390625,0.19580078125,-0.006591796875,-0.970947265625,0.2773684524899973,0.013093539352439988,-1.2259338114370824,-0.08156767123999731,-0.019685336227439988,0.25498654581208235,0.2684379555857942,0.0,1.2218509314454952e-12,0.564688288587274,0,0,0,True Negative
test_02.csv,7.059,1645.0,1356.0,-0.670166015625,-0.522705078125,0.648193359375,0.2109375,0.094970703125,-0.919677734375,0.34614192176280734,-0.013918192232363319,-1.1948945772907993,-0.13520442176280734,0.10888889535736332,0.2752168429157993,0.32539412689982844,0.0,1.9352217593702495e-13,0.564688288587274,0,0,0,True Negative
test_02.csv,7.079,1638.0,1361.0,-0.68017578125,-1.688232421875,0.47998046875,0.280029296875,0.1376953125,-1.123046875,0.3145953088046307,-0.0031137253433744794,-1.1212217996974747,-0.03456601192963071,0.14080903784337448,-0.001825075302525292,0.14500112144033964,0.0010696713023850002,0.00045012600594341055,0.564688288587274,0,0,0,True Negative
test_02.csv,7.098,1631.0,1366.0,-0.535888671875,-1.368896484375,0.443115234375,0.249267578125,0.012939453125,-1.006103515625,0.3282348516812298,0.00267952452462579,-1.1277648105743685,-0.07896727355622979,0.01025992860037421,0.1216612949493685,0.14540483869715767,0.0,0.0005214189614396318,0.564688288587274,0,0,0,True Negative
test_02.csv,7.118,1624.0,1372.0,-0.460693359375,0.112060546875,0.586669921875,0.255126953125,0.1044921875,-1.11474609375,0.3500832599657497,0.0247434697843497,-1.2101126238106006,-0.09495630684074968,0.0797487177156503,0.09536653006060059,0.15643315902302976,0.0,8.258465038222424e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,7.138,1617.0,1378.0,-0.49609375,0.17529296875,0.71435546875,0.247314453125,0.155517578125,-1.047119140625,0.3671536443750682,0.07520140288185306,-1.2353538396440416,-0.1198391912500682,0.08031617524314694,0.18823469901904155,0.23715906408979495,0.0,1.3080123630187226e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,7.158,1610.0,1384.0,-0.576416015625,-0.81787109375,0.479736328125,0.22802734375,0.090087890625,-1.014404296875,0.3322229290986491,0.06885771615745473,-1.1821810125019083,-0.10419558534864909,0.02123017446754527,0.16777671562690832,0.19863651884943637,0.0,2.071688060543126e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,7.179,1603.0,1390.0,-0.632080078125,-0.923583984375,0.65283203125,0.283447265625,0.0419921875,-1.055419921875,0.327853272194531,0.028960347215212727,-1.1948810636059155,-0.044406006569530976,0.013031840284787273,0.1394611417309155,0.14693921305612037,0.0,3.281231539961756e-07,0.564688288587274,0,0,0,True Negative
test_02.csv,7.198,1596.0,1397.0,-0.587158203125,0.038330078125,0.584716796875,0.254638671875,0.1171875,-1.067138671875,0.31593928883539246,0.017684282375655044,-1.2313169000387265,-0.06130061696039246,0.09950321762434496,0.16417822816372651,0.20152703679730705,0.0,5.196960210321043e-08,0.564688288587274,0,0,0,True Negative
test_02.csv,7.218,1589.0,1404.0,-0.209228515625,0.587646484375,0.62060546875,0.275390625,0.05419921875,-1.141845703125,0.3293461595648093,0.0590429748202852,-1.2222049272866802,-0.05395553456480928,-0.004843756070285199,0.08035922416168018,0.09691370692997929,0.0,8.231176343006544e-09,0.564688288587274,0,0,0,True Negative
test_02.csv,7.238,1582.0,1411.0,-0.2763671875,0.43896484375,0.65380859375,0.218994140625,0.1240234375,-0.9951171875,0.32503777878216256,0.06942871399369399,-1.2130155991360683,-0.10604363815716256,0.05459472350630601,0.21789841163606827,0.24840602815120785,0.0,1.3036902582997683e-09,0.564688288587274,0,0,0,True Negative
test_02.csv,7.259,1575.0,1418.0,-0.747314453125,-0.69921875,0.6533203125,0.2138671875,0.15234375,-0.920166015625,0.2922951911845615,0.07007194804923526,-1.1726971785647449,-0.07842800368456149,0.08227180195076474,0.25253116293974487,0.2769324636330516,0.0,2.0648425191737693e-10,0.564688288587274,0,0,0,True Negative
test_02.csv,7.278,1567.0,1426.0,-1.620361328125,-1.386474609375,0.45751953125,0.2177734375,0.0703125,-0.88330078125,0.2633755677600312,0.06277022529269288,-1.1325524130661402,-0.04560213026003118,0.007542274707307117,0.24925163181614018,0.25350111667411257,0.0,3.270389267576715e-11,0.564688288587274,0,0,0,True Negative
test_02.csv,7.299,1560.0,1433.0,-2.0,-1.60107421875,0.48779296875,0.274169921875,0.1123046875,-0.9970703125,0.2699758559045216,0.1214518472206492,-1.1365769164336723,0.004194065970478389,-0.009147159720649195,0.1395066039336723,0.13986905755536608,0.0,5.179787737885532e-12,0.564688288587274,0,0,0,True Negative
test_02.csv,7.318,1553.0,1441.0,-1.662841796875,-0.477294921875,0.5361328125,0.223876953125,0.1591796875,-1.02587890625,0.3090142653039535,0.02953001487352703,-1.1688387221080467,-0.08513731217895348,0.12964967262647298,0.14295981585804673,0.21093816270977336,0.0,8.203977818649673e-13,0.564688288587274,0,0,0,True Negative
test_02.csv,7.339,1545.0,1450.0,-0.298095703125,0.0625,0.484619140625,0.268798828125,0.000732421875,-1.010986328125,0.24801466613320458,0.0069682160254061765,-1.0393029513755692,0.02078416199179542,-0.0062357941504061765,0.028316623250569162,0.03567488851702423,0.0,1.2993824352418517e-13,0.564688288587274,0,0,0,True Negative
test_02.csv,7.358,1538.0,1458.0,0.314453125,0.460205078125,0.700927734375,0.254638671875,0.092529296875,-1.029052734375,0.17259861058223383,0.08501278131416454,-1.00003264007044,0.08204006129276617,0.007516515560835463,-0.029020094304559985,0.08734549522753116,0.04574772815108297,0.01925099991589759,0.564688288587274,0,0,0,True Negative
test_02.csv,7.379,1530.0,1466.0,0.826416015625,0.464111328125,0.611328125,0.30224609375,0.05517578125,-1.15673828125,0.1771114715674293,0.0990648823099944,-0.9707719570232679,0.1251346221825707,-0.0438891010599944,-0.1859663242267321,0.22840402931435155,0.20508979275862727,0.10860343912138147,0.564688288587274,0,0,0,True Negative
test_02.csv,7.398,1523.0,1474.0,0.2724609375,0.737548828125,0.873291015625,0.2216796875,0.07568359375,-1.022216796875,0.19041264419388743,0.08853929350928456,-1.0460834216339805,0.031267043306112574,-0.012855699759284564,0.023866624758980493,0.04138251793684344,0.0,0.10350447528069841,0.564688288587274,0,0,0,True Negative
test_02.csv,7.419,1515.0,1483.0,-0.61474609375,-0.427978515625,0.663818359375,0.290771484375,0.27099609375,-1.1865234375,0.10590516397415478,0.10110560673556748,-0.9647792157158586,0.18486632040084522,0.16989048701443252,-0.22174422178414144,0.33497587061041206,0.2755028059021212,0.1323272224791549,0.564688288587274,0,0,0,True Negative
test_02.csv,7.439,1508.0,1491.0,-1.190185546875,-0.3349609375,0.418701171875,0.216064453125,-0.0029296875,-1.116455078125,0.06950092990968079,0.1132170694754131,-1.0125903318175913,0.1465635232153192,-0.1161467569754131,-0.10386474630740872,0.21391311558363002,0.11590617813568249,0.18566651865355083,0.564688288587274,0,0,0,True Negative
test_02.csv,7.458,1500.0,1500.0,-2.0,-1.64404296875,0.17822265625,0.216552734375,0.071044921875,-0.951416015625,0.10285198822444985,0.2092611478827282,-0.9384948595418864,0.11370074615055015,-0.1382162260077282,-0.012921156083113616,0.1794395192858458,0.011305642132969362,0.08293841130031737,0.564688288587274,0,0,0,True Negative
test_02.csv,7.479,1492.0,1509.0,-2.0,-1.537841796875,0.376708984375,0.21240234375,0.187255859375,-0.9697265625,0.14641681268136936,0.13505013743780986,-1.0632851963311065,0.06598553106863064,0.05220572193719014,0.09355863383110652,0.12582823879294944,0.0,0.017893656020822782,0.564688288587274,0,0,0,True Negative
test_02.csv,7.498,1485.0,1517.0,-0.4248046875,-1.23828125,0.319091796875,0.281982421875,-0.08154296875,-1.10986328125,0.25164823439104045,-0.03569610595209882,-1.2003305336314936,0.03033418748395955,-0.04584686279790118,0.09046725238149356,0.1058603868884789,0.0,0.002834076694218032,0.564688288587274,0,0,0,True Negative
test_02.csv,7.518,1477.0,1526.0,1.133056640625,0.2919921875,0.46240234375,0.26611328125,-0.021484375,-1.1123046875,0.22012113019476467,0.05241746773085468,-1.1081815609176795,0.045992151055235325,-0.07390184273085468,-0.004123126582320502,0.08714218548164489,0.012849680867974556,0.005856119328726237,0.564688288587274,0,0,0,True Negative
test_02.csv,7.538,1470.0,1534.0,0.150634765625,1.836669921875,1.067626953125,0.322998046875,0.101806640625,-1.1513671875,0.1659736692657227,0.1458955220550378,-1.0229945892054575,0.1570243776092773,-0.04408888143003781,-0.1283725982945425,0.20755724179663018,0.15355109911253217,0.07095026096921687,0.564688288587274,0,0,0,True Negative
test_02.csv,7.558,1462.0,1542.0,0.52587890625,1.1767578125,0.42138671875,0.263427734375,0.193603515625,-0.97216796875,0.28161377546803124,0.11895561508101868,-1.0702522020545684,-0.018186041093031236,0.07464790054398132,0.09808423330456839,0.12459357113915047,0.0,0.07585291448367731,0.564688288587274,0,0,0,True Negative
test_02.csv,7.578,1455.0,1550.0,-0.836669921875,-0.327392578125,0.54736328125,0.283447265625,0.34619140625,-1.017822265625,0.22833678971822088,0.06415418292269882,-1.0018388749390623,0.055110475906779116,0.2820372233273012,-0.015983390685937682,0.28781526831400894,0.08229293681539773,0.04664342944509689,0.564688288587274,0,0,0,True Negative
test_02.csv,7.599,1447.0,1559.0,-0.807373046875,-0.35693359375,0.050048828125,0.28271484375,-0.13232421875,-1.111083984375,0.29063600473632023,0.03906329207834698,-1.0826786953117369,-0.00792116098632023,-0.17138751082834697,-0.028405289063263117,0.17390596339998088,0.03240924829066927,0.05565516532449913,0.564688288587274,0,0,0,True Negative
test_02.csv,7.618,1440.0,1567.0,-2.0,-1.393798828125,0.569091796875,0.08203125,0.104248046875,-0.41650390625,0.2745719680288187,0.05455063263866233,-1.1189780200421384,-0.19254071802881872,0.04969741423633767,0.7024741137921384,0.7300764628645972,0.0,0.022452976030497215,0.564688288587274,0,0,0,True Negative
test_02.csv,7.639,1433.0,1574.0,-2.0,-1.47119140625,0.448974609375,0.29345703125,0.15625,-1.16552734375,0.2631712183086353,0.11572723076881652,-1.1028426308020727,0.030285812941364676,0.040522769231183475,-0.06268471294792732,0.08055245824335301,0.07231797378293137,0.03398816803216898,0.564688288587274,0,0,0,True Negative
test_02.csv,7.658,1425.0,1582.0,-0.239013671875,-1.53369140625,0.323974609375,0.196044921875,0.0126953125,-1.319091796875,0.3437139821241094,-0.03424384674465411,-1.2248191232235743,-0.14766906024910942,0.04693915924465411,-0.09427267365142566,0.18137467580353742,0.061047515671207586,0.06150443249559957,0.564688288587274,0,0,0,True Negative
test_02.csv,7.679,1418.0,1589.0,-0.170654296875,0.21240234375,0.309814453125,0.28759765625,0.046630859375,-1.11328125,0.3075784327681711,-0.04834711882649528,-1.2463670328245584,-0.019980776518171095,0.09497797820149528,0.1330857828245584,0.16471755633064236,0.0,0.03543061465250419,0.564688288587274,0,0,0,True Negative
test_02.csv,7.698,1411.0,1596.0,0.068359375,0.688232421875,0.35400390625,0.313720703125,0.1328125,-1.051025390625,0.31776972740541015,0.07418559032625827,-1.2077329406334258,-0.004049024280410152,0.058626909673741734,0.15670755000842584,0.16736416989654537,0.0,0.005611658072091679,0.564688288587274,0,0,0,True Negative
test_02.csv,7.719,1404.0,1603.0,-0.3701171875,1.039306640625,0.692138671875,0.305419921875,0.02978515625,-1.0703125,0.30467110733037656,0.06205443531293528,-1.1685127614301831,0.000748814544623444,-0.03226927906293528,0.09820026143018312,0.1033690400430426,0.0,0.0008887993230409843,0.564688288587274,0,0,0,True Negative
test_02.csv,7.738,1397.0,1610.0,-0.808837890625,0.68017578125,0.205810546875,0.27685546875,0.128662109375,-1.12255859375,0.28872723320852595,0.10872408805334374,-1.1830206116936333,-0.011871764458525946,0.019938021321656257,0.06046201794363326,0.06476201895708449,0.0,0.00014077198334068528,0.564688288587274,0,0,0,True Negative
test_02.csv,7.758,1390.0,1616.0,-1.26904296875,1.013427734375,0.654541015625,0.301025390625,-0.13525390625,-1.2041015625,0.26958446003234837,-0.02121508386444894,-1.226262957228191,0.03144093059265163,-0.11403882238555106,0.022161394728190897,0.12035162044573346,0.0,2.2296091794791327e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,7.779,1383.0,1622.0,-2.0,-0.66357421875,0.3193359375,0.355224609375,0.13427734375,-0.966064453125,0.3820461037452523,0.08950894597572867,-1.1935872671425618,-0.026821494370252275,0.04476839777427133,0.2275228140175618,0.23343143082712506,0.0,3.5313540203428174e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,7.798,1376.0,1628.0,-1.70361328125,-0.906982421875,0.40283203125,0.292724609375,-0.068359375,-1.042724609375,0.534202802151042,-0.032109676127858644,-1.259917178709423,-0.241478192776042,-0.036249698872141356,0.217192569334423,0.32680019955439493,0.0,5.59311530099847e-07,0.564688288587274,0,0,0,True Negative
test_02.csv,7.819,1369.0,1634.0,-0.357666015625,-1.068359375,0.40673828125,0.302734375,0.0126953125,-1.037841796875,0.6039120143051719,-0.147647144051973,-1.3667522543380017,-0.30117763930517194,0.160342456551973,0.32891045746300174,0.47391957420967395,0.0,8.8586243661932e-08,0.564688288587274,0,0,0,True Negative
test_02.csv,7.838,1362.0,1639.0,-0.103271484375,-1.1943359375,0.249267578125,0.33251953125,0.05224609375,-1.02294921875,0.4992446574258619,-0.16416949777609813,-1.312054164831533,-0.16672512617586188,0.21641559152609813,0.2891049460815329,0.3977620467097811,0.0,1.4030682622849322e-08,0.564688288587274,0,0,0,True Negative
test_02.csv,7.858,1355.0,1644.0,0.03369140625,0.3701171875,0.40283203125,0.30859375,0.156494140625,-1.101318359375,0.3358538123024811,-0.12991450189424802,-1.208467477934511,-0.027260062302481125,0.286408642519248,0.10714911855951104,0.3070080701130407,0.0,2.22224181459138e-09,0.564688288587274,0,0,0,True Negative
test_02.csv,7.878,1349.0,1648.0,-0.32177734375,0.937744140625,0.474365234375,0.264404296875,0.096923828125,-1.223876953125,0.2777221506202054,-0.04466108345283919,-1.1661705198231396,-0.013317853745205388,0.1415849115778392,-0.05770643330186043,0.15347209798300568,0.05624201302058607,0.023667076984765768,0.564688288587274,0,0,0,True Negative
test_02.csv,7.899,1342.0,1652.0,-0.89013671875,0.343994140625,0.656005859375,0.311279296875,-0.000244140625,-1.173828125,0.2910332114218512,-0.07511159742496408,-1.1897529535972085,0.02024608545314882,0.07486745679996408,0.01592482859720845,0.07917474489836492,0.0,0.027415573375147405,0.564688288587274,0,0,0,True Negative
test_02.csv,7.918,1336.0,1656.0,-1.19873046875,-0.15673828125,0.8046875,0.028076171875,0.05517578125,-1.0185546875,0.39149703435331595,-0.215624744184153,-1.2408983669646128,-0.36342086247831595,0.270800525434153,0.22234367946461275,0.5048211164935148,0.0,0.004342200245199358,0.564688288587274,0,0,0,True Negative
test_02.csv,7.939,1330.0,1659.0,-2.0,-0.9501953125,0.135986328125,0.211181640625,0.146240234375,-0.769775390625,0.5073508955859874,-0.05701545724386042,-1.178326693541512,-0.29616925496098745,0.20325569161886042,0.408551302916512,0.5440066827479119,0.0,0.0006877369556130245,0.564688288587274,0,0,0,True Negative
test_02.csv,7.958,1324.0,1662.0,-2.0,-1.11279296875,0.21533203125,0.304931640625,0.01220703125,-1.044189453125,0.6166671326532613,-0.027370322758666063,-1.209767172102052,-0.31173549202826134,0.03957735400866606,0.16557771897705198,0.35519201139957113,0.0,0.0001089268328052788,0.564688288587274,0,0,0,True Negative
test_02.csv,7.978,1318.0,1664.0,0.212646484375,0.080810546875,0.156982421875,0.309814453125,0.084716796875,-0.9990234375,0.5446835259930864,0.03214198436258278,-1.3702683650892193,-0.23486907286808645,0.05257481251241722,0.37124492758921934,0.44243687522781716,0.0,1.7252315450189922e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,7.998,1312.0,1666.0,0.86865234375,0.780029296875,0.336181640625,0.309814453125,0.018310546875,-1.03955078125,0.4715724593886308,0.08323943790227663,-1.3868498094768273,-0.1617580062636308,-0.06492889102727663,0.34729902822682734,0.3885846477766658,0.0,2.732498326880919e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,8.018,1306.0,1668.0,-0.489501953125,0.482421875,0.122314453125,0.213134765625,0.232177734375,-1.117919921875,0.4537741420889792,0.1289314913104554,-1.3673014888698993,-0.2406393764639792,0.10324624306454461,0.24938156699489933,0.36160511911302806,0.0,4.327852181908038e-07,0.564688288587274,0,0,0,True Negative
test_02.csv,8.038,1300.0,1669.0,-1.052734375,1.05810546875,0.091796875,0.2333984375,-0.0439453125,-1.008056640625,0.3769505500270566,0.002437402651862694,-1.361831985616723,-0.14355211252705657,-0.046382715151862694,0.3537753449917229,0.3845979199109794,0.0,6.854644456388875e-08,0.564688288587274,0,0,0,True Negative
test_02.csv,8.059,1295.0,1670.0,-1.421142578125,-0.3623046875,0.613037109375,0.227294921875,0.1044921875,-1.1845703125,0.3512171383911015,0.048964313271730855,-1.353938432913192,-0.12392221651610152,0.055527874228269145,0.16936812041319205,0.21708436326661473,0.0,1.0856690258489317e-08,0.564688288587274,0,0,0,True Negative
test_02.csv,8.078,1289.0,1670.0,-1.569091796875,-1.494140625,0.267333984375,0.29443359375,0.134765625,-1.092529296875,0.2668543038827096,0.11683121162149687,-1.1684505858294105,0.027579289867290413,0.017934413378503128,0.07592128895441053,0.08274238653383258,0.0,1.7195308103678253e-09,0.564688288587274,0,0,0,True Negative
test_02.csv,8.098,1284.0,1670.0,-1.1318359375,-1.481201171875,0.490478515625,0.2373046875,-0.050537109375,-1.048095703125,0.2664398861334517,0.015643909157719342,-1.0792164489480072,-0.02913519863345171,-0.06618101853271935,0.031120745823007168,0.07872285458505075,0.0,2.7234692502092803e-10,0.564688288587274,0,0,0,True Negative
test_02.csv,8.118,1279.0,1669.0,-0.614990234375,-0.1279296875,0.13720703125,0.395263671875,-0.064697265625,-1.205810546875,0.181582272248158,0.1451806409345614,-1.1003125358204278,0.213681399626842,-0.2098779065595614,-0.10549801105457224,0.31755047873492614,0.1459843379314778,0.061431345179160865,0.564688288587274,0,0,0,True Negative
test_02.csv,8.138,1274.0,1668.0,-0.775390625,0.446533203125,0.201171875,0.218017578125,0.201904296875,-1.056396484375,0.13735953217594496,0.22949795686467206,-1.052429957407269,0.08065804594905504,-0.02759365998967206,-0.003966526967730921,0.08533969641457156,0.01150782450937382,0.07600369644316274,0.564688288587274,0,0,0,True Negative
test_02.csv,8.158,1269.0,1667.0,-1.232666015625,0.785888671875,0.21728515625,0.296142578125,0.07275390625,-1.065185546875,0.09945142254031927,0.22517067507752403,-1.0220399474993156,0.19669115558468073,-0.15241676882752403,-0.04314559937568441,0.25254667855774116,0.05671236249115652,0.040745388355554926,0.564688288587274,0,0,0,True Negative
test_02.csv,8.178,1264.0,1665.0,-1.2568359375,1.2060546875,0.428466796875,0.301513671875,0.074462890625,-1.052734375,0.10365689282008589,0.1373466416219548,-1.0359546655881073,0.1978567790549141,-0.06288375099695481,-0.016779709411892663,0.2082864129159165,0.04744244165585143,0.050282587423036484,0.564688288587274,0,0,0,True Negative
test_02.csv,8.198,1260.0,1663.0,-0.72314453125,0.25927734375,0.380859375,0.2490234375,0.0966796875,-1.03564453125,0.18918670067127755,0.15003157049076032,-1.0739136486457854,0.05983673682872245,-0.053351882990760324,0.038269117395785424,0.08883346125881833,0.0,0.027928128010347535,0.564688288587274,0,0,0,True Negative
test_02.csv,8.218,1255.0,1660.0,-0.6083984375,-1.083984375,0.337158203125,0.290771484375,0.07666015625,-1.0517578125,0.24970377516639647,0.08688319160707715,-1.070957607187744,0.04106770920860353,-0.010223035357077151,0.01919979468774402,0.04647256510680245,0.0,0.004423380924231285,0.564688288587274,0,0,0,True Negative
test_02.csv,8.238,1251.0,1657.0,-0.907958984375,-1.30224609375,0.333251953125,0.19873046875,0.074951171875,-1.0126953125,0.26944822553414105,0.006309635878109676,-1.0360718785463512,-0.07071775678414105,0.06864153599689032,0.023376566046351188,0.1012873409104649,0.0,0.000700594712026663,0.564688288587274,0,0,0,True Negative
test_02.csv,8.258,1247.0,1654.0,-1.605224609375,-0.6494140625,0.2431640625,0.392578125,-0.10400390625,-1.1083984375,0.24292297544812172,0.04257752414972098,-0.9995960130843493,0.14965514955187828,-0.146581430399721,-0.10880242441565069,0.23605242444030664,0.1508870916859284,0.06360542535988545,0.564688288587274,0,0,0,True Negative
test_02.csv,8.278,1243.0,1650.0,-1.60888671875,0.35205078125,0.267333984375,0.222412109375,0.177001953125,-1.04736328125,0.2303982692176271,0.1302359363547764,-1.0585843918180589,-0.0079861598426271,0.0467660167702236,0.011221110568058856,0.048751947612022915,0.0,0.07356857175575716,0.564688288587274,0,0,0,True Negative
test_02.csv,8.298,1239.0,1646.0,-0.712646484375,0.45947265625,0.42236328125,0.395263671875,0.053466796875,-1.151123046875,0.27190719505177974,0.19031079964449465,-1.0976625483610838,0.12335647682322026,-0.13684400276949465,-0.05346049851391621,0.1918361967136848,0.07152681682685325,0.04175115805077984,0.564688288587274,0,0,0,True Negative
test_02.csv,8.318,1235.0,1641.0,-0.4501953125,0.23681640625,0.11083984375,0.162109375,0.26220703125,-1.0615234375,0.22823731187302337,0.22199402286027659,-1.02754731309526,-0.06612793687302337,0.040213008389723415,-0.03397612440474007,0.08452435807742584,0.02963466257808589,0.04918227135426677,0.564688288587274,0,0,0,True Negative
test_02.csv,8.338,1232.0,1636.0,-1.011962890625,0.8798828125,0.30029296875,0.452392578125,-0.06298828125,-1.02783203125,0.20767810042381746,0.0913021165147847,-1.0195283863260494,0.24471447770118254,-0.1542903977647847,-0.008303644923950637,0.2894125998604779,0.08028750562388498,0.05404581007835602,0.564688288587274,0,0,0,True Negative
test_02.csv,8.358,1229.0,1631.0,-1.0615234375,0.00390625,0.380859375,0.241455078125,0.17041015625,-1.067626953125,0.2616045576977159,0.11845268727795297,-1.0542156659644455,-0.0201494795727159,0.05195746897204703,-0.013411287160554508,0.05731878167176427,0.01514668011147191,0.04871946320106396,0.564688288587274,0,0,0,True Negative
test_02.csv,8.378,1225.0,1625.0,-1.1181640625,-0.342529296875,0.495361328125,0.26123046875,0.15087890625,-1.04296875,0.28534336239271285,0.0740531452691627,-1.0891205688841434,-0.02411289364271285,0.0768257609808373,0.046151818884143436,0.0928095877397605,0.0,0.014090245741633747,0.564688288587274,0,0,0,True Negative
test_02.csv,8.398,1222.0,1619.0,-1.04345703125,-0.438720703125,0.328857421875,0.2783203125,0.095703125,-1.160888671875,0.29908151372694025,0.08571886603046906,-1.1005638446863708,-0.02076120122694025,0.009984258969530937,-0.06032482718862919,0.06457397059879577,0.05392087913848154,0.02492200112298675,0.564688288587274,0,0,0,True Negative
test_02.csv,8.418,1220.0,1613.0,-0.523681640625,-1.024169921875,0.2255859375,0.53515625,-0.2998046875,-1.19384765625,0.3488695615079957,0.1003400401744899,-1.1130392615798552,0.1862866884920043,-0.4001447276744899,-0.08080839467014478,0.44871876497888363,0.17147630172811734,0.09879614446178767,0.564688288587274,0,0,0,True Negative
test_02.csv,8.438,1217.0,1607.0,-0.304931640625,-0.9775390625,0.284423828125,0.23681640625,0.072021484375,-1.204345703125,0.3408592043884245,0.09391739373223996,-1.0930819650335482,-0.10404279813842449,-0.021895909357239965,-0.11126373809145185,0.15389591971568514,0.08067915176241525,0.12175674860412936,0.564688288587274,0,0,0,True Negative
test_02.csv,8.458,1215.0,1600.0,-1.564697265625,-0.0859375,0.5048828125,0.330810546875,-0.0185546875,-1.093994140625,0.2634475945775005,0.06387941663858193,-1.0305410336380885,0.0673629522974995,-0.08243410413858193,-0.06345310698691153,0.12393323062705258,0.07746895622577266,0.0858343286914481,0.564688288587274,0,0,0,True Negative
test_02.csv,8.478,1212.0,1593.0,-1.8310546875,0.591064453125,0.2568359375,0.234619140625,0.106689453125,-1.02783203125,0.2097862999403965,0.1680818752370865,-1.046920068344491,0.024832840684603508,-0.06139242211208651,0.019088037094491028,0.06892062557301822,0.0,0.04619436158614177,0.564688288587274,0,0,0,True Negative
test_02.csv,8.499,1210.0,1586.0,-1.1171875,1.035888671875,0.467041015625,0.24267578125,0.1572265625,-1.04248046875,0.18118268784373473,0.19449183879986742,-1.0314782533104205,0.06149309340626527,-0.03726527629986742,-0.011002215439579466,0.0727402921286136,0.016662948181933146,0.014328366335961303,0.564688288587274,0,0,0,True Negative
test_02.csv,8.518,1209.0,1578.0,-0.325439453125,0.997314453125,0.380859375,0.2666015625,0.151123046875,-1.08447265625,0.16927257571286297,0.222104710204861,-0.9880301366342847,0.09732898678713703,-0.070981663329861,-0.09644251961571526,0.15431295405088988,0.10020455869112155,0.051448146385306565,0.564688288587274,0,0,0,True Negative
test_02.csv,8.538,1207.0,1570.0,-0.38818359375,0.087158203125,0.4169921875,0.287353515625,0.1142578125,-1.04736328125,0.2694522142783915,0.1508966580766896,-1.0229659283583237,0.0179013013466085,-0.03663884557668959,-0.024397352891676327,0.04751938997099585,0.023494637390747197,0.0602021699418949,0.564688288587274,0,0,0,True Negative
test_02.csv,8.558,1205.0,1563.0,-0.89794921875,-0.41015625,0.39306640625,0.26513671875,0.111572265625,-1.057373046875,0.3078436386648787,0.11359513313166886,-1.0408851904291216,-0.04270691991487868,-0.0020228675066688573,-0.016487856445878357,0.04582381926187832,0.004421241943484366,0.021282306197426288,0.564688288587274,0,0,0,True Negative
test_02.csv,8.579,1204.0,1555.0,-1.097900390625,-0.51513671875,0.37890625,0.30859375,0.06640625,-1.0546875,0.32574893609245065,0.103332611670724,-1.059156494715246,-0.017155186092450647,-0.036926361670723995,0.0044689947152460885,0.04096130503131735,0.0,0.005231279162258151,0.564688288587274,0,0,0,True Negative
test_02.csv,8.598,1203.0,1546.0,-1.154052734375,-0.65087890625,0.374267578125,0.2431640625,0.1357421875,-1.05322265625,0.3102936362287463,0.11750270916064412,-1.0617918362265966,-0.06712957372874628,0.01823947833935588,0.008569179976596564,0.07008915097621257,0.0,0.0008285532222957383,0.564688288587274,0,0,0,True Negative
