mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
17707,17241,1736,1665,-24120,4312,3348,-96,-2342,753,4180,1220,-15984,1079,-679,-3194,0
17727,17261,1740,1663,-8844,192,3428,-1844,-2133,504,4224,-1544,-17892,340,99,-690,0
17746,17281,1745,1660,-5408,-7768,3264,-1305,342,812,4268,936,-14816,-1139,175,2697,0
17767,17301,1749,1657,-13848,11592,7204,-1396,-2262,3527,4888,-504,-16776,-2174,398,2421,0
17787,17321,1753,1654,-22504,13116,5316,-6008,-554,4885,3508,-872,-21920,1443,-1610,169,0
17807,17341,1757,1650,-27444,-196,5548,-8472,1210,-514,4428,-1772,-18976,-321,-287,8,0
17827,17361,1761,1646,-23484,-18292,-156,-5019,1057,-5710,4212,1224,-15256,-212,-357,803,0
17847,17381,1765,1641,-23688,-23136,1316,-393,-1531,-3377,4496,-684,-20044,-1075,-39,-4975,0
17867,17401,1768,1636,-12140,-8944,132,3507,-5043,-3273,5012,984,-16528,-810,230,-3595,0
17887,17421,1771,1631,-8400,19024,8136,1193,-6299,1480,-444,3696,-19164,-889,-1670,-740,0
17907,17441,1775,1625,-2392,16968,4424,-3454,-2513,1374,4040,520,-17920,-53,-973,4096,0
17927,17461,1778,1619,-16152,6540,3944,-7707,3391,97,3584,-320,-18280,-2094,2464,-4063,0
17947,17481,1780,1613,-19556,-10592,2608,-6835,-1659,-967,4880,1836,-16592,-571,713,2713,0
17968,17501,1783,1607,-26700,-15700,296,-5771,-3571,4000,3816,-88,-21944,153,50,-6478,0
17987,17521,1785,1600,-13484,-12360,2920,-2887,-4437,-3215,4204,-1552,-16772,-785,-766,1837,0
18008,17541,1788,1593,-12236,-15100,2780,211,-3056,-3811,4364,2024,-17908,-1488,-55,-2277,0
18027,17561,1790,1586,-4696,-7368,2604,1826,-3576,-1928,4364,-112,-17160,-762,176,-3238,0
