mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
17542,17141,1711,1670,-27904,6708,-4028,-7783,3477,4954,1456,5044,-11828,104,1463,-4310,0
17562,17161,1716,1670,-32768,11504,2780,-11588,-2413,5462,3156,3660,-17284,603,-246,918,0
17583,17181,1721,1669,-15348,-13740,-3924,-10586,-2871,-1279,1216,5936,-15912,1854,-914,1457,0
17602,17201,1726,1668,-4820,-18740,-212,-6053,-988,1048,2300,4764,-17240,967,-964,2966,0
17622,17221,1731,1667,-9972,-22968,-464,-902,1148,276,2556,4684,-17348,-339,1030,-2137,0
17642,17241,1736,1665,-18452,-10972,608,3376,1670,511,1840,5340,-17000,-1166,490,-1150,0
17661,17261,1740,1663,-25048,3640,3896,3150,-241,-1028,2620,4316,-17020,-1409,939,-1719,0
17682,17281,1745,1660,-15628,7244,3692,1105,-1223,-503,1660,6576,-14820,-1264,-912,1597,0
17702,17301,1749,1657,-12036,22964,12564,-2608,-5295,-1477,-1760,4420,-15792,-3101,-4883,-10181,0
17722,17321,1753,1654,-5656,13180,744,-6190,-905,6253,3032,4080,-17140,872,1102,-3108,0
17742,17341,1757,1650,-17052,-4840,1428,-8563,459,3901,2804,4060,-17288,464,849,-5560,0
17762,17361,1761,1646,-26244,-12532,4112,-4774,740,-1318,2668,4040,-17096,-639,-1224,1897,0
17782,17381,1765,1641,-31132,-18384,1456,-856,-1762,-1309,3000,4080,-17632,-865,217,-2474,0
17802,17401,1768,1636,-19624,-13796,-2904,2883,-7618,-3289,2328,4836,-17076,-2042,-13,-3205,0
17822,17421,1771,1631,-8472,15556,10104,2641,-8947,-3345,2908,4524,-17216,-2910,-1187,636,0
17842,17441,1775,1625,-108,7496,5264,-725,-1297,-4159,2204,5440,-17160,-195,-1969,917,0
17862,17461,1778,1619,-10436,-5080,112,-1799,517,-1997,1664,5224,-17812,-925,1192,-4067,0
17882,17481,1780,1613,-23856,-5716,2572,-2965,-1738,-552,1552,5784,-16360,-1001,185,-848,0
17902,17501,1783,1607,-29172,5376,284,-5589,-6016,761,752,6800,-14584,-1313,698,-3719,0
17922,17521,1785,1600,-16564,19240,6252,-8818,-9120,146,2096,4700,-14620,-817,-422,-4159,0
17942,17541,1788,1593,-5200,-3704,8644,-8646,-4549,-2925,3072,3908,-19284,-1053,188,-1543,0
17963,17561,1790,1586,-6408,-23252,-2260,-5489,-2436,-1190,976,5672,-16056,-675,1166,-1020,0
17982,17581,1791,1578,-15716,-17108,2292,-1037,648,-781,3372,3220,-16496,-2831,1248,-4755,0
18002,17601,1793,1570,-26492,-8720,4200,2134,-3185,-3044,488,6824,-16004,-2193,-154,-1733,0
18022,17621,1795,1563,-30496,4024,6460,2108,-5313,-3731,2860,4572,-18208,-1827,185,-4654,0
18042,17641,1796,1555,-11572,4544,4284,-384,-5782,-3639,1436,5704,-16996,252,-587,1443,0
18062,17661,1797,1546,-1464,-1872,3572,-1755,-5478,-3001,1456,5620,-16664,-723,175,-3285,0
18081,17681,1798,1538,1044,-7096,4740,-1692,-137,-923,1624,5956,-14512,-1630,-762,-41,0
18102,17701,1799,1530,-17676,8952,10612,-2706,-5040,-282,1948,5416,-17000,-2276,-155,-4380,0
18122,17721,1799,1521,-28816,3148,5948,-3513,-1177,-1828,1520,6112,-16968,-1859,-695,-1481,0
18142,17741,1800,1513,-25712,-17104,-136,-3103,-5080,-1869,936,6412,-15748,-204,-590,-2214,0
18162,17761,1800,1504,-13492,-17428,2404,-231,-7415,-1817,1652,5224,-16228,-1032,-923,-2789,0
18182,17781,1800,1496,-6984,-5540,4940,1605,-4133,-4876,1608,5296,-16984,-1847,-330,-4039,0
18202,17801,1800,1487,-13260,5016,7468,806,-272,-4135,1556,5504,-17168,-2175,44,-4931,0
18222,17821,1799,1479,-19572,4008,5640,-1244,-2919,-4480,2212,6800,-17104,-1136,613,-145,0
18242,17841,1799,1470,-20812,-6012,6076,-2899,-7124,-3253,1140,6604,-17348,-1099,-200,-2549,0
18263,17861,1798,1462,-12388,-14120,4364,-1435,-9496,-3490,616,6860,-17044,-1129,75,-6367,0
18282,17881,1797,1454,-9676,-10932,7084,312,-9940,-3321,488,6512,-16496,-1741,-920,-3805,0
18301,17901,1796,1445,-9724,-1836,2304,1683,-684,-5155,1532,5724,-16440,-2923,-1162,-3908,0
18322,17921,1795,1437,-16160,2856,6192,-615,-576,-5020,360,6688,-18568,-1863,119,-3901,0
18342,17941,1793,1430,-21324,-3524,12536,-2733,-7969,-3860,928,6388,-15896,-2304,395,-4594,0
18362,17961,1791,1422,-12228,-10672,2604,-1454,-6671,-2984,-912,6264,-15964,-1976,-85,-1810,0
18382,17981,1790,1414,-5580,-11660,6448,-232,-6195,-3016,1268,5368,-17948,-1064,-195,-3476,0
18402,18001,1788,1407,-544,-6432,4812,713,-537,-2282,8,7220,-17492,-1275,-332,-2314,0
18421,18021,1785,1400,-13440,-1336,9164,6,868,-2968,-308,7824,-14904,-1894,737,-4565,0
18442,18041,1783,1393,-22880,-2244,5696,-1056,-1446,-2033,1024,6300,-17608,-1492,-266,-2618,0
18462,18061,1780,1387,-27428,-5396,2292,-1698,1731,-5411,3064,8884,-19604,-1491,1207,-53,0
18482,18081,1778,1381,-12016,-11872,2956,-1008,-3743,-3704,220,6636,-16184,-567,-737,-2907,0
18502,18101,1775,1375,-1560,-8476,6452,393,-3628,-2961,188,6796,-17572,233,1161,-2732,0
18522,18121,1771,1369,-1380,-5496,7860,327,-1082,-1352,-168,7080,-15824,-563,78,2740,0
18542,18141,1768,1364,-9764,-2860,6228,-20,1172,-2391,1140,5432,-16904,-2793,986,-5405,0
18562,18161,1765,1359,-22864,-5136,6328,-1456,-1232,-2122,-948,7904,-16436,-1401,-119,-4334,0
18582,18181,1761,1354,-28468,-9332,10988,-1777,-1001,-3662,112,7104,-15352,-762,76,1819,0
18601,18201,1757,1350,-12260,-11904,4488,-542,-8032,-3210,524,6360,-15948,685,-943,1602,0
18622,18221,1753,1346,1036,-7100,9164,455,-4202,-2884,-280,7464,-16268,110,328,-1014,0
18641,18241,1749,1343,-40,-4664,8124,302,-820,-1802,2356,6800,-17924,-34,781,3124,0
18662,18261,1745,1340,-17432,-3792,9772,-1018,-1478,-3015,-4548,-4844,-15200,2262,3587,-19869,0
18682,18281,1740,1337,-24680,-5208,8284,-2205,-1663,-1342,-16976,12664,-3404,1865,4592,-12992,0
18702,18301,1736,1335,-16532,-11588,6140,-1376,-5081,-2856,920,5944,-15684,-693,843,10570,0
18721,18321,1731,1333,584,-13052,5548,438,-5522,-286,1492,5468,-15908,482,1520,-5643,0
18742,18341,1726,1332,2168,-5940,9284,426,-96,-1112,-484,7776,-16040,-800,-43,1994,0
18761,18361,1721,1331,-9136,-2640,9024,-477,1869,-266,2196,4976,-16900,-577,83,-1380,0
18782,18381,1716,1330,-18900,-5964,7608,-1362,988,439,-312,7640,-16608,-935,324,-2463,0
18802,18401,1711,1330,-16748,-11688,6976,-1168,-1318,54,792,6380,-16704,-37,379,2025,0
18822,18421,1705,1330,-8756,-12608,7348,-18,-1299,195,988,6040,-16608,-288,189,-279,0
18841,18441,1700,1331,-5816,-7712,8168,716,222,79,456,6692,-16896,-19,-520,-52,0
18862,18461,1694,1332,-12072,-3232,8824,77,914,-89,1004,6100,-16536,-527,-46,-773,0
18881,18481,1688,1334,-16056,-4344,8404,-1125,70,164,416,6752,-16516,-144,383,-688,0
18902,18501,1682,1336,-13264,-9784,7528,-1290,-991,-29,716,6452,-16504,-314,359,459,0
18921,18521,1676,1338,-8716,-12304,7524,-218,-636,79,788,6308,-16620,-379,121,-136,0
18941,18541,1670,1341,-8872,-8752,7952,649,335,109,644,6316,-16480,-360,-128,-179,0
18961,18561,1664,1344,-13212,-4064,8524,222,430,18,540,6036,-16668,-81,43,-772,0
18981,18581,1658,1348,-14384,-17776,8124,2227,-398,-586,176,6604,-17040,-1317,40,-1205,0
19002,18601,1651,1352,-16444,-25108,6548,5718,-93,407,1020,6204,-17716,-472,-182,-674,0
19021,18621,1645,1356,-12220,-23828,5864,10803,-1788,145,512,6100,-16552,505,-2091,-2264,0
19042,18641,1638,1361,-10012,-13544,6448,13598,-1430,31,1440,6196,-14828,2626,-3024,4705,0
19061,18661,1631,1366,-5308,11704,10780,10337,-948,2075,176,6768,-14016,1419,-1957,1867,0
19082,18681,1624,1372,-4808,14720,12076,5220,1676,-2176,488,5444,-18176,-776,-954,-756,0
19101,18701,1617,1378,-9756,6220,9180,-716,6047,3528,-336,6768,-16020,756,2064,2595,0
19122,18721,1610,1384,-10280,-1280,10516,-3223,3987,5224,1040,4632,-16364,1139,1597,389,0
19142,18741,1603,1390,-11836,-9152,12172,-2246,2957,2733,-1268,8380,-12596,186,3065,7715,0
19162,18761,1596,1397,-15348,-23124,3868,-417,2769,4917,2728,3652,-19100,15,2309,2979,0
19181,18781,1589,1404,-10320,-7204,6188,1718,2918,1923,-520,7636,-14216,1108,-808,2875,0
19202,18801,1582,1411,-11152,1304,9356,1763,3030,3042,1636,4952,-17184,1630,-746,5199,0
19222,18821,1575,1418,-13540,-15092,8200,3223,1921,668,116,7136,-13832,938,1186,768,0
19241,18841,1567,1426,-18760,-19788,9228,6604,2691,2724,1932,4528,-15180,-175,-740,5662,0
19262,18861,1560,1433,-17964,-13776,7996,11224,3431,-527,172,7668,-16232,1156,-2296,6135,0
19281,18881,1553,1441,-13864,3744,8420,9471,999,2285,928,3312,-25428,1539,2208,-5976,0
19302,18901,1545,1450,-6680,11532,13844,7295,4041,-5797,1012,6920,-18936,258,-1053,3897,0
19321,18921,1538,1458,-13024,-2076,6916,4809,2709,1397,1088,5792,-16148,1446,1934,1286,0
19342,18941,1530,1466,-524,3672,12796,2048,4283,3685,1220,5020,-16104,243,232,7811,0
19361,18961,1523,1474,1744,7028,11952,-212,8529,2886,884,4976,-16728,1618,2479,2057,0
19382,18981,1515,1483,-8668,-8600,12676,840,9954,3643,564,7276,-16200,1439,1539,5944,0
19401,19001,1508,1491,-13084,-14900,5652,1760,8984,6762,932,4756,-16364,2193,2358,5250,0
19422,19021,1500,1500,-32768,-8920,12768,6949,15297,1198,3392,3864,-20028,-914,214,-4259,0
19442,19041,1492,1509,-32768,-10728,6120,8156,3219,-3045,1744,7548,-19732,64,-1238,2909,0
19462,19061,1485,1517,-21128,-17840,6844,9653,-12320,1636,1304,6264,-17952,873,-261,5958,0
19481,19081,1477,1526,14828,1932,8628,9886,-3699,-5207,1924,5124,-16424,-131,-477,-2543,0
19502,19101,1470,1534,8244,10460,9520,10858,2928,-1922,504,6612,-15888,1122,-1722,6793,0
19521,19121,1462,1542,9580,9776,8632,4166,6116,2938,1540,4668,-16080,1524,3746,-1934,0
19542,19141,1455,1550,-7228,21096,12564,19,13273,4645,640,6228,-15736,1640,172,7648,0
19562,19161,1447,1559,-8104,10212,6404,-4213,15718,2966,1080,9736,-16068,-863,-394,-4849,0
19581,19181,1440,1567,-26020,-7496,-368,-459,15748,3026,712,7164,-15640,-3830,-4884,-3173,0
19602,19201,1433,1574,-32768,-19788,5224,440,3614,1038,2484,4460,-16956,-5626,-11,-3400,0
19621,19221,1425,1582,-23192,-32768,-3780,8169,2856,1517,1452,6316,-18092,1462,-469,6217,0
19642,19241,1418,1589,-4360,-9224,3240,11510,-2599,73,2080,4604,-17232,1117,-1927,-870,0
19661,19261,1411,1596,744,9224,8096,10162,5799,-8508,4156,3040,-19616,254,-1353,-97,0
19681,19281,1404,1603,3884,9236,7520,6402,4473,1986,-408,7640,-17772,14,913,6230,0
19701,19301,1397,1610,-5472,21588,10728,3567,6203,1789,4188,3280,-16964,118,739,3741,0
19722,19321,1390,1616,-9716,14708,8616,-3045,11589,2811,1464,7496,-17032,2184,2099,2598,0
19742,19341,1383,1622,-16720,-2420,-7140,-2990,6154,-1930,2480,8664,-16516,-7327,-2279,-6420,0
19762,19361,1376,1628,-32768,-15532,1524,812,1657,169,4512,2608,-18772,1241,-1242,2814,0
19782,19381,1369,1634,-27372,-31968,-4644,8119,-9663,3199,-744,9108,-11500,-3142,21,-1635,0
19802,19401,1362,1639,-992,-19744,-1612,13321,-1192,-736,3816,3484,-19868,-1885,674,532,0
19822,19421,1355,1644,2624,14060,11860,15646,-3523,-1474,4604,5920,-18164,427,-2654,962,0
19842,19441,1349,1648,5076,14896,4712,10770,5491,-2870,1976,6048,-16388,436,916,2375,0
19861,19461,1342,1652,-5956,30544,16036,4512,7271,-2486,2188,3480,-18828,1536,-597,3486,0
19881,19481,1336,1656,-13576,15620,7084,-3232,9756,-477,1904,5260,-18252,2533,2844,3625,0
19901,19501,1330,1659,-27256,-5796,56,-3589,8173,-219,1488,6592,-14876,3856,-1423,-465,0
19921,19521,1324,1662,-32768,-10736,-300,-823,-3950,4197,2824,4948,-17984,605,-1659,4913,0
19942,19541,1318,1664,-20112,-18740,4096,-1614,-7130,130,4700,8476,-20072,-1762,1262,-6055,0
19961,19561,1312,1666,15932,-1652,10980,1196,6874,-9507,3960,-1424,-24924,-2643,-823,8258,0
19981,19581,1306,1668,7892,-5020,-928,6570,7896,1976,2256,5576,-20140,-539,245,210,0
20001,19601,1300,1669,-16176,-3396,4228,4992,1686,2337,1036,6512,-15864,-294,101,4478,0
20022,19621,1295,1670,-26828,7664,10828,4244,12755,1043,3564,3016,-19396,8,1018,-1575,0
20041,19641,1289,1670,-32768,-10464,-2024,5135,6471,-2019,756,6992,-17040,-453,-1131,6013,0
20061,19661,1284,1670,-15720,3176,348,3865,-1655,43,312,5512,-16940,-835,-8,-5541,0
20081,19681,1279,1669,-5448,13740,9536,2020,-225,-5377,3128,4180,-17800,-1680,-2528,5467,0
20101,19701,1274,1668,-9260,236,820,675,3284,-1963,464,7152,-18376,1161,739,-1943,0
20121,19721,1269,1667,-21840,-9376,2584,3046,2086,157,1468,6268,-16420,-394,-720,2560,0
20142,19741,1264,1665,-23288,-1496,2856,4008,-1633,412,1664,5640,-16928,-327,1030,-1516,0
20162,19761,1260,1663,-12576,13564,10604,2527,-3744,-2026,2324,5068,-14508,-1165,67,-37,0
20182,19781,1255,1660,-6104,1048,256,1840,3244,-480,1116,6140,-19252,472,528,-264,0
20201,19801,1251,1657,-14444,-14420,-1640,4259,3321,743,1060,6892,-17904,-68,-477,2626,0
20221,19821,1247,1654,-25236,-156,4488,5578,-1018,1393,1996,4900,-16160,-1081,806,-2281,0
20242,19841,1243,1650,-25056,15640,6888,3261,-3586,-1204,3340,2252,-16156,-969,-53,-3414,0
20261,19861,1239,1646,-13724,4616,5136,1993,4257,-958,608,7436,-18264,-54,-1013,1186,0
20282,19881,1235,1641,-11124,-11464,3204,3379,-3983,239,1916,6228,-18632,-381,-215,-313,0
20301,19901,1232,1636,-13320,3608,4284,3591,-4172,-234,1580,5652,-18176,-918,-29,-2752,0
20322,19921,1229,1631,-12164,14452,7760,1314,-3810,-720,2116,5464,-16580,-371,-396,-1989,0
20341,19941,1225,1625,-15932,10768,7016,-938,-2158,1131,964,7024,-16964,-242,-304,-1117,0
20362,19961,1222,1619,-20772,-688,6980,-3414,-3697,-1171,2116,4836,-15420,-391,-203,-1473,0
20381,19981,1220,1613,-14832,-14112,3520,13,-558,-102,-892,8164,-16320,983,-1151,2790,0
20402,20001,1217,1607,-5612,-17780,4172,3742,-3245,425,1744,5488,-16788,-335,823,-3171,0
20421,20021,1215,1600,-16796,3992,8788,5858,-1878,-819,1628,4996,-18052,-2535,50,-300,0
20442,20041,1212,1593,-28620,10928,6888,3815,-4635,-993,784,1452,-15468,1521,-1339,-4956,0
20461,20061,1210,1586,-20612,13900,8956,-323,-8470,-974,220,6592,-17316,86,855,-8193,0
20482,20081,1209,1578,-3564,6944,6652,-3745,-6150,-257,1332,5032,-14236,-725,-2772,2086,0
20501,20101,1207,1570,-2504,-9092,4020,-230,2405,422,676,6264,-16456,358,-1048,-7,0
20521,20121,1205,1563,-9988,-14168,2504,1287,-2951,2224,-176,6708,-15048,41,440,-4000,0
20541,20141,1204,1555,-24592,6900,10728,2058,-4429,-980,2884,3540,-16072,-805,-345,-4052,0
20561,20161,1203,1546,-29448,10032,8336,39,-5554,-453,-772,7256,-16540,61,-1604,-101,0
20581,20181,1202,1538,-9996,6528,5752,-2306,-3307,-1320,-2244,8860,-14108,-1679,-1144,318,0
20601,20201,1201,1530,-3236,-3084,6276,-2080,-4604,916,1468,4860,-16504,1285,-217,-4811,0
20622,20221,1201,1521,-16844,-5148,8188,-903,-5448,-661,-400,6832,-16812,-1065,-1622,-888,0
20641,20241,1200,1513,-26916,76,5112,544,-4839,509,604,6024,-17064,1052,668,-893,0
20662,20261,1200,1504,-13080,3540,8588,-797,-8577,-2068,608,5252,-15724,-1057,-3333,2082,0
20681,20281,1200,1496,-7460,3104,9888,-1276,-7330,-198,440,5864,-16204,1517,1431,-4796,0
20702,20301,1200,1487,-7512,-460,8336,-1562,-4920,-573,108,6440,-14972,532,-937,5919,0
20721,20321,1201,1479,-9168,-2668,7716,-373,-2252,470,1788,4456,-15836,513,-453,-1597,0
20741,20341,1201,1470,-12020,-204,7028,227,-1354,919,-316,6480,-16480,410,-679,509,0
20761,20361,1202,1462,-21312,2924,8076,-48,-3634,736,1788,4396,-17272,440,-2170,3369,0
20782,20381,1203,1454,-23924,3580,7964,-648,-5303,1467,652,5120,-17356,847,-67,-1910,0
20802,20401,1204,1445,-14240,-2084,10388,-1748,-10941,-2769,404,5864,-17388,832,298,2809,0
20822,20421,1205,1437,-312,-1060,8632,-590,-5521,278,1840,3792,-17448,318,1340,868,0
20841,20441,1207,1430,-10508,-1804,12228,-261,-5549,669,556,5012,-19052,-1938,1067,-297,0
20861,20461,1209,1422,-21452,1728,10560,144,-4899,1041,1252,4112,-18320,461,237,-1873,0
20881,20481,1210,1414,-16596,1844,11064,-940,-5430,523,584,5104,-18496,2235,1130,1727,0
20901,20501,1212,1407,-3788,1020,12008,-1148,-6299,-104,1856,4232,-16916,1801,63,2287,0
20921,20521,1215,1400,-8068,-1724,9184,-300,-2879,904,828,4888,-16760,1040,171,-977,0
20941,20541,1217,1393,-13960,-1072,12504,207,-2249,729,388,5112,-14072,-2649,-3064,5514,0
20961,20561,1220,1387,-14340,764,11648,-493,-4675,-398,-1224,6540,-18060,194,467,-742,0
20981,20581,1222,1381,-4436,2212,11332,-702,-3306,-374,3220,2560,-18888,-1481,-3362,2209,0
21001,20601,1225,1375,-12300,-100,10256,-941,-2595,398,-216,6108,-16544,703,1468,-1644,0
21021,20621,1229,1369,-27220,1440,6596,-283,-6239,1818,440,5604,-16264,-1076,136,5298,0
21042,20641,1232,1364,-18620,-1308,13152,-1174,-9404,-1532,1312,4028,-18120,2932,1753,-2810,0
21061,20661,1235,1359,5856,376,12068,-1296,-6070,-2001,1452,4336,-16388,-1734,-1981,5290,0
21081,20681,1239,1354,3792,-452,14208,-198,-1017,1201,564,4828,-17392,560,-269,-946,0
21101,20701,1243,1350,-20224,2408,11232,267,-1297,1572,920,4764,-16556,-605,327,659,0
21122,20721,1247,1346,-29540,4392,8764,-751,-2932,1056,568,5028,-17720,1379,1397,768,0
21141,20741,1251,1343,-5864,-1692,9496,-1109,-6332,-1700,1572,3672,-20564,545,1437,1535,0
21161,20761,1255,1340,9756,-1656,12364,-897,-2578,-895,1032,4928,-14796,77,-774,-1010,0
21181,20781,1260,1337,-7112,-1272,14724,151,-1244,622,224,5484,-17588,-711,614,2346,0
21201,20801,1264,1335,-27644,3668,10112,-27,-1705,954,1316,4688,-15364,1069,835,-798,0
21222,20821,1269,1333,-20348,1936,12088,-1135,-6662,-1063,2032,3504,-18816,1098,155,2326,0
21241,20841,1274,1332,1788,-568,11740,-1610,-4209,-1713,2320,3564,-15232,265,-1673,4841,0
21261,20861,1279,1331,5272,-2540,13320,-239,-430,555,84,5632,-16828,-354,-101,1097,0
21281,20881,1284,1330,-11072,668,13060,363,1126,1364,1364,4320,-16972,-466,-400,1576,0
21301,20901,1289,1330,-23576,2444,11644,-308,-1276,-19,780,4976,-16316,280,394,-1643,0
21321,20921,1295,1330,-7936,1636,12412,-1013,-2566,-1504,1484,4168,-17508,-559,1309,-1219,0
21341,20941,1300,1331,1904,-884,13000,-711,-112,192,1004,4616,-17784,-659,141,806,0
21361,20961,1306,1332,-9900,-884,12308,47,2093,788,1508,4112,-17180,-1114,-437,216,0
21381,20981,1312,1334,-20188,724,11596,85,144,550,92,3444,-17048,1466,112,1838,0
21401,21001,1318,1336,-13076,1864,12444,-434,-1887,-766,1492,3936,-19744,242,2049,-4348,0
21421,21021,1324,1338,-2832,884,13008,-679,-702,-335,1916,3772,-17520,-403,21,1914,0
21441,21041,1330,1341,-6480,-584,12120,-338,1155,405,548,5136,-17176,-645,54,747,0
21460,21061,1336,1344,-16156,-296,11780,-144,537,478,1904,3768,-17224,129,45,-186,0
21481,21081,1342,1348,-14800,1216,12464,-297,-1127,-305,608,3636,-15672,583,273,1506,0
21501,21101,1349,1352,-6808,16904,16888,-2226,-5764,1316,10988,3060,-13340,40,10372,-376,0
21521,21121,1355,1356,-2036,16052,12036,-6508,1030,1757,8316,1120,-17528,899,6516,8892,0
21541,21141,1362,1361,-2856,18380,11440,-11576,-1738,6994,6552,-884,-17188,12098,10555,13237,0
21561,21161,1369,1366,-4140,13904,12500,-14906,-891,7286,-3576,2948,-32768,15436,12104,-8098,0
21581,21181,1376,1372,-9068,-13524,7264,-13307,3495,-249,-20784,31764,-14272,9966,13619,32767,0
21602,21201,1383,1378,-12056,-26044,12252,-9907,1164,5579,13428,-10304,-20156,-2201,1868,2116,0
21621,21221,1390,1384,-12660,-31848,9480,158,5905,34,-1196,6392,-17816,-4754,-4040,8258,0
21641,21241,1397,1390,-12400,-18388,9856,6485,4190,927,3316,-860,-14964,1432,-1299,2057,0
21661,21261,1404,1397,-9784,19108,14268,6561,2386,451,-2000,-1048,-14164,-4506,-5257,-14862,0
21682,21281,1411,1404,-15756,17212,12788,2069,2029,-1139,4672,1712,-17016,-3217,680,-498,0
21701,21301,1418,1411,-19240,20824,13628,-3271,2209,1573,1976,4088,-17652,603,-957,6833,0
21721,21321,1425,1418,-8400,808,9488,-6134,1984,976,2196,3532,-17464,1647,2160,-4346,0
21741,21341,1433,1426,-5940,5036,9048,-8753,1274,7405,3852,-672,-19260,-1851,416,2722,0
21762,21361,1440,1433,-6904,-3924,11024,-7980,3918,1590,5420,4376,-17704,-6891,2142,-3773,0
21781,21381,1447,1441,-2608,-3576,12256,-7764,4350,3627,4432,2984,-19428,-4226,360,2336,0
21800,21401,1455,1450,2240,2328,8892,-8212,8979,4879,3008,720,-25636,-5981,1769,-7636,0
21821,21421,1462,1458,-6956,6424,4668,-10063,8875,7894,1616,8576,-9080,-4928,-4115,-8372,0
21841,21441,1470,1466,-11000,-4836,-2184,-6515,17171,3163,5756,1540,-15124,114,-1060,6633,0
21861,21461,1477,1474,-32768,-20236,-1720,-676,-9080,11350,-296,6872,-14548,1983,2356,-6208,0
21881,21481,1485,1483,-32768,-17128,13920,-1203,-9033,-575,5208,1008,-18312,-1753,547,3177,0
21901,21501,1492,1491,-68,-11876,13612,3589,3317,-3446,1860,5112,-17292,-1152,746,-1636,0
21921,21521,1500,1500,9552,3188,12228,5175,1302,-480,1224,5956,-14320,10,-356,5612,0
21941,21541,1508,1509,19524,6300,7844,4544,5948,-3652,2528,7932,-19020,-498,2721,-4924,0
21961,21561,1515,1517,-56,13056,-52,-4092,10110,17079,2024,5040,-15080,-997,3501,-606,0
21981,21581,1523,1526,-2608,32767,924,-6138,15493,811,2908,4432,-17172,649,2453,4232,0
22001,21601,1530,1534,-32768,20052,7988,-11939,6938,15149,2496,3768,-11712,363,1598,1549,0
22022,21621,1538,1542,-32768,-6568,5576,-15505,2946,-6560,2192,4284,-16184,5321,-1499,3548,0
22041,21641,1545,1550,-9676,-11912,9876,-16928,-282,9616,16168,25144,-32768,-7094,-13345,2791,0
22061,21661,1553,1559,-7360,-24228,11952,-3791,1926,790,3652,-1276,-12900,-4804,-5178,-15200,0
22081,21681,1560,1567,-9832,-32768,1872,4899,3126,-108,-1676,8040,-14156,-1741,1160,-1614,0
22100,21701,1567,1574,-6288,392,8080,5838,-1302,8735,1248,1992,-17300,-4208,-5625,6665,0
22121,21721,1575,1582,-2028,14576,6724,1933,8156,-6973,5040,2640,-17380,-1786,3257,-7326,0
22140,21741,1582,1589,-8480,27884,8980,-2455,9154,5793,-1452,9864,-14696,2829,340,10835,0
22161,21761,1589,1596,-9808,22212,5508,-9506,7879,8742,6000,1948,-19504,1745,2273,-563,0
22181,21781,1596,1603,-17036,-2636,-3332,-11693,13709,-237,384,8052,-17300,2177,-1970,9341,0
22201,21801,1603,1610,-32768,-15712,-344,-8996,6140,6146,1660,5900,-16432,-5229,-3111,-9532,0
22221,21821,1610,1616,-27080,-19860,-204,-7179,-2725,2560,980,1992,-15584,-8825,877,-16215,0
22241,21841,1617,1622,-8792,-15892,6176,-1357,973,1437,4516,3884,-16804,-2291,-1197,6314,0
22260,21861,1624,1628,-8680,-916,4304,239,1389,2716,884,6088,-17392,-630,2094,-4107,0
22281,21881,1631,1634,-6004,5020,7728,-1567,3976,500,3836,3460,-18408,91,-778,5697,0
22301,21901,1638,1639,-9172,10328,2708,-5566,4585,9396,1932,5896,-16288,679,1329,-96,0
22321,21921,1645,1644,-8204,12804,4096,-7276,4889,8695,3124,4324,-15964,951,329,2368,0
22341,21941,1651,1648,-9180,-7348,960,-7770,5332,3936,2468,5044,-17748,2036,281,5922,0
22362,21961,1658,1652,-24588,-19200,-1012,-2553,7186,1364,4612,2364,-17760,-1248,-178,1951,0
22381,21981,1664,1656,-32768,-12188,-3704,-1089,1124,-121,1948,7732,-14592,-1763,1374,-5074,0
22401,22001,1670,1659,-26172,-5380,4940,-894,-4513,1906,-432,3864,-15812,-5347,-4002,-3747,0
22421,22021,1676,1662,-6120,9876,8564,-2030,-4788,1315,5000,7172,-18472,-290,-2227,-9062,0
22440,22041,1682,1664,-332,13492,3932,-5068,1177,3488,1972,5280,-14728,-826,523,-641,0
22461,22061,1688,1666,-13296,3732,7100,-6142,2338,2825,4292,3168,-17964,1173,1940,-5935,0
22481,22081,1694,1668,-10592,-14248,3184,-3940,5721,3190,3072,8296,-21628,-25,-2630,4514,0
22501,22101,1700,1669,-13864,-8716,852,-2642,1890,4220,1372,-1016,-15676,1309,-1094,-6041,0
22521,22121,1705,1670,-11304,10012,3848,-3043,4148,3073,1980,6128,-14352,72,-966,6660,0
22541,22141,1711,1670,-26904,17236,6648,-9218,9736,6311,3868,2024,-15104,-848,1630,-3218,0
22561,22161,1716,1670,-29384,9624,-2376,-10762,1247,2976,988,6196,-15804,1501,519,-2328,0
22581,22181,1721,1669,-27524,-9188,1648,-11146,-1939,1939,3048,4224,-16920,1817,-796,-1702,0
22601,22201,1726,1668,-12096,-17208,2728,-5332,-593,265,4000,3792,-19108,89,-2236,3059,0
22621,22221,1731,1667,-11424,-28040,-2228,937,-717,-148,2688,4436,-18172,-877,497,438,0
22640,22241,1736,1665,-9716,-7864,-132,4432,1372,553,1548,6204,-16764,-2572,86,60,0
22661,22261,1740,1663,-20136,5340,2976,3283,77,-1126,1032,4784,-16172,-2452,-88,2604,0
22681,22281,1745,1660,-17976,11292,4480,891,-869,162,-508,4652,-13428,-1518,-1113,-6298,0
22701,22301,1749,1657,-16020,24460,11096,-3561,-6185,-30,3832,3012,-16424,-1423,-1287,1967,0
22721,22321,1753,1654,-7596,13532,1048,-7247,-1602,5947,1660,5516,-16092,970,-800,871,0
